"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0.960222755720038,1.56763701148444,0.766771127007336,1.46165929825486,1.19806119787035,0.833801472927602,0.807842670219089,0.788370468806256,1.10228453282136,0.745117095621428,1.54577659503438,0.735838789120553,1.1402086750934,0.704246446527089,0.951879347528753,1.15072600263438,0.58568582545816,1.60242321231869,1.17169241732405,1.24915663400265,1.36756983920529,1.83986700815934,0.853108195201364,0.966404655473459,0,1.5499127021421,1.23281834681466,0.73867744596131,0.83699210119089,0.682098209692548,0.891564724620126,0.936145122601442,1.03109904463832,1.37038182593417,1.12116503945861,0.924491709084064,2.13811963834772,0.740700577450994,1.39715669139065,0.752051967218623,0.91115834168763,0.728343577280046,0.799600830512529,1.15395597597232,0.881064310096812,0.67128966780978,0.985252913157416,1.32624713469935,1.07909362351688,3.13804210799098,1.31231487928652,0.976906506690815,1.06174521011924,0.691057025994694,1.22084163964406,1.18988692836248,0.882534042402877,0.886609620225864,1.44115290143248,1.04299433518531,1.02366367121809,0.757163728386896,1.27231937218976,0.902227050399321,0.949649760950636,1.23263182231287,1.38977370076866,1.65432696676499,1.01572022160349,1.50922484049184,1.16599411574705,0.714701805685985,1.79321799885319,0.791690623334557,0.890198936446214,1.20954872353731,1.0893708799898,1.57462102319994,1.17037014635444,1.96804036258502,1.11406932329697,0.957384677617238,0.899930285309639,1.0126314437267,1.59355841382806,0.846942203652286,0.916020504402394,1.16188325877451,1.02307023926017,0.888487116411509,0.983014282768995,1.01965278535074,1.2242848285767,1.06998787238164,0.896166144506144,1.12587870740265,1.4307366170912,0.742688478238647,0.912176229874629,1.19689567367301,1.26892490283862,1.21172050815224,1.06235544662686,1.01615213887607,1.20576129777263,1.06152122972753,1.64152367860523,0.867723158811186,1.68620512758249,0.812763423344707,0.827946395269122,1.73047981747485,1.02658279112732,1.07571463005876,0.833218894447105,0.724719544947451,1.51803061336932,1.46441259388668,0.743835600950602,1.3529044858549,0.986438701089722,0.719474956176765,0.887886796718944,1.33338959918001,0.986001302198657,1.39091040686954,0.952142431525601,0.828328587897601,1.03817207593524,1.13355769598109,1.54571608631561,0.733687437418871,1.80026529525901,1.12960303451926,1.49892178189959,0.865048338038796,1.07007654877327,1.22072002970002,0.981473139353203,1.33849957040871,0.894047394154884,0.865557823425698,1.6141744170893,0.788026821038261,1.00440943065589,1.2994184729471,0.797208974553846,0.997811885914305,0.800018195397144,0.984394324711843,1.64231869922835,1.95796057915602,1.53177378081229,1.05308289785639,1.19814918922035,0.944102651686961,0.996492790679712,0.851662137438008,0.930373182126952
1.75465335023502,2.11354108163849,1.55760023221532,1.7687616760406,1.71522884629227,1.66807098806015,1.6871703273848,1.58710859642586,1.58991103492822,1.69684325269955,1.6905848882125,1.58390956121879,1.56635721183761,1.62978457036372,1.64517796707376,1.94897615582428,1.46976521467361,1.96422098679061,1.66956631533522,1.78373824964864,1.85603645111915,2.39500093898514,1.51406021120953,1.70738213911169,1.5499127021421,0,1.77895950753546,1.70040552199718,1.61673479741544,1.68322158098269,1.46965140516597,1.52160376189985,1.58831933352151,1.93312310439737,1.9349695663166,1.69114667076777,2.55647001210978,1.64602540542318,2.01125454339219,1.62359494030459,1.78034707237436,1.75565288381439,1.74153754864845,1.96062707254258,1.67937890095018,1.64870249339902,1.7694036975812,1.83066468555948,1.55329587335173,3.41823945371039,1.76358436499016,1.78350160170919,1.77173502338065,1.60312120035419,1.6319768424864,1.50844830453666,1.69539963118603,1.4163416272634,1.81136626594941,1.72786363323515,1.66845746651452,1.6365582554939,1.90075743568723,1.67897136861237,1.75483188993571,1.86067431957375,1.49707671719025,1.9741549543727,1.54163881816173,1.89666464023236,1.49291662700153,1.33691165464042,2.31407052204008,1.66067634593555,1.68171634551891,1.85838758506653,1.62170068547866,2.20155891797938,1.84468933239902,2.39690313288509,1.53786720400723,1.81025258325169,1.53123126465383,1.7931853195099,1.96650921506949,1.55428213773523,1.73633875502197,1.82330272060419,1.89545835282466,1.76476870492907,1.71235216534944,1.54175603161178,1.58483900145168,1.58941879514099,1.3945915101226,1.65842123698442,1.75057475688503,1.68033773749583,1.69342508397146,1.67214762461789,1.86672484634297,1.70973083951702,1.64980220865021,1.51322798029837,1.69560315119379,1.55736591239451,2.02505557402562,1.73905425501643,1.82942478975318,1.46894707183718,1.59773196212183,2.0658598624772,1.79102626449158,1.68396001533357,1.58464879864217,1.65107200723026,1.86784540955272,1.82556115895551,1.61385333771853,1.62107212972396,1.41004078141302,1.68104518169243,1.53927653989689,1.8469793854948,1.56563390144859,1.57344158388172,1.61764552848657,1.73395447382587,1.65434764205492,1.78398125433536,1.80159057384703,1.68312096228215,2.35013732336154,1.82762067678414,1.85436149475904,1.38387031000778,1.74247072002204,1.3762473261148,1.72104040853216,1.69460443424054,1.62759606308345,1.71801721482473,2.00251802277073,1.58071092354074,1.4980706602413,1.89222877311847,1.63194718092932,1.49646593352874,1.62872481623533,1.75532197569377,2.00902794735606,2.32333196327543,1.5842919760309,1.57599350734407,1.80493375113422,1.64057475590857,1.53800744671351,1.62426111018485,1.73146440875272
1.2255506453218,2.18076486236588,1.32513650794107,1.95006332355845,1.35543498915175,1.11811142688297,1.19951698007083,1.12021269108407,1.36944202822576,1.239537526298,1.60478184136068,1.19964300226839,1.62687921924768,1.19597161890784,1.24161594195536,1.29259510134831,1.08072412226532,2.05938913828128,1.65947108959532,1.55407405712838,1.86799866545252,2.31521662357775,1.35242695064137,1.32610653869137,1.23281834681466,1.77895950753546,0,1.29038656751951,1.29578578976582,1.11922219872456,1.3375952984224,1.37152148152391,1.24926527537282,1.59943638333535,1.45230145835251,1.12207694979835,2.41774166540372,1.07398017277386,1.60628170998391,1.14257203750569,1.17281394287238,1.2241052466787,1.03528547720638,1.37260712740824,1.37665881005885,1.31091199852129,1.52981551525667,1.64683585746686,1.72366068367072,3.21286391629881,1.35973019006277,1.34195495073425,1.28383006186494,1.0706718722957,1.30400325641931,1.1980196865617,1.21491736611143,1.4041483355188,1.606162970793,1.47860883703071,1.53606677779263,1.29954511263117,1.3007599748928,1.20166694406946,1.67319898319282,1.49283801623906,1.81939426256872,1.98707858178104,1.24636909212787,1.69189328917293,1.43503905442676,1.26131899032007,1.55297705702297,1.19709028185931,1.23848407322726,1.42880088768934,1.43914916159867,1.81643886229248,1.22824137341967,2.26467708612223,1.40056580886354,1.36176399898806,1.21087965554995,1.35325542200495,1.76363606401195,1.09575450980495,1.22887438152093,1.62130206734486,1.31150821261204,1.35364025188236,1.6451394946172,0.934945304259495,1.42858106261662,1.15544465484519,1.47191495621608,1.5929785108561,1.53099442997217,1.00496685880606,1.51853242944359,1.73051208357893,1.60949069155839,1.52622161580531,1.04135036335691,1.63253506077526,1.31598682084832,1.17507074008759,1.78748952221552,1.42071663124596,1.7332795830933,1.22364780642738,1.291557242394,2.08750139173722,1.15406645014487,1.6950680002551,1.18655654907064,1.03415753054508,1.83074719654278,1.59962976376771,1.0206353271682,1.72839975532328,1.33251153875015,1.12429285271425,1.09722816170883,1.44003973280462,1.44392966097896,1.8006350686629,1.21717320952041,1.29686505914378,1.11903260227239,1.35870251704116,2.10400317070075,1.34927326086808,1.95020719094893,1.51968171965881,1.41511388426844,1.34113570491701,1.32762961225808,1.61435941451079,1.20262914031801,1.92201162073641,1.14443718033253,1.28092272268086,1.55087212812296,1.25983938608979,1.19541564609101,1.3686431280198,1.25530312388584,1.09441310128073,1.22864166295021,1.3050100245112,1.93274881609571,2.19440887504811,1.90207457696446,1.40064172139888,1.28623976397981,1.27773430868283,1.33630304322313,1.08135862754691,1.50194410311663
0.74433624393234,1.43882611836935,0.810351023945688,1.4808616643726,1.33558330562638,0.672454020664653,0.643043871051634,0.622563229948904,1.10440127338712,0.476002450983604,1.62351507568977,0.693825044093044,1.40371006217231,0.497929168027262,0.710841709933447,1.05808116320336,0.641204814714234,1.80018660964497,1.1127468579644,1.3507996920257,1.40196233165074,1.9058900293872,0.793691801540987,0.910844350433226,0.73867744596131,1.70040552199718,1.29038656751951,0,1.01919451442879,0.640309211884519,0.941282914355553,1.08667381200139,1.10733964941214,1.28233104111029,0.97715996383085,0.873021680462949,2.21151981788386,0.600548196358594,1.54116697376109,0.73644565783534,0.840148030293632,0.623540057826679,0.863394704077943,1.30495525646042,1.1105206162249,0.52856330549155,1.05973723738147,1.43534233615299,1.43849325647325,3.14135997314705,1.35070786759389,0.953167762922715,0.893550190785654,0.545172884687414,1.32020701956034,1.35065810827412,0.843214973128899,0.804896962166971,1.64392953743387,1.29495007134624,1.41177808626059,0.862936554573584,1.27451476658635,1.01727344512945,1.15621744921612,1.27092209061283,1.63229390802736,1.80224287414619,0.93001677449505,1.57554984840921,1.09779346499766,0.814066055452177,2.00255910678146,0.869608495585967,0.882297495538641,1.21876869439623,1.24361996622348,1.63285900871703,1.25104170177677,2.29139738597085,1.36621343385106,1.08488576099967,1.16730761727581,0.649003303001736,1.77356592966258,0.851450749639701,0.723720820302541,1.15994732836369,0.961224159629849,0.888887782191698,1.13629677767929,0.986078943927233,1.39834959641889,1.12634884267301,1.22546013336848,1.36800982563849,1.55516749269558,0.82271008316173,0.869569938437396,1.13942977401731,1.5037725107295,1.2274703866166,0.950488522048293,1.34924576156184,1.46257391020981,1.12929777474669,1.97228774170667,1.02459620794263,1.48750972049278,0.547451610516634,1.02227802850203,1.88592812468535,1.02692480236869,1.46411026116902,0.88486617911092,0.639985245921671,1.67056077005184,1.67598566735325,0.532870438042634,1.39021918164939,0.947774490983056,0.613460385413966,0.94943313471882,1.44029674584748,0.88465625424409,1.45340364934485,0.969537292452959,0.74207685399223,1.25437705709065,1.25544945873037,1.42351881335112,0.682545412332173,1.79735901146431,1.34278504094547,1.41668306479987,0.963208564842557,1.05708932747142,1.31881829004266,0.858195283711578,1.38772607951737,0.847539952239983,0.964226503554116,1.69301246912467,0.626075460376583,0.988301092342199,1.32253924079289,0.868050059522176,1.01600987455133,0.789017267030695,1.0455619443429,1.99238567353876,2.08565829236832,1.74508742558661,0.985723145102657,1.35649120183256,1.10025216625581,0.676269132835697,0.940150036859899,0.778404906882111
0.901383254812135,1.78788134702678,1.11708987089236,1.45839684295287,1.37033725556183,0.825225476469681,0.798345549477774,0.84209716085099,1.09329157708142,0.795707107308972,1.21676876664723,0.723806327310922,1.12168511599258,0.936137069729543,0.89597432651766,0.937580368849259,0.873321493637537,1.51084346988727,1.44465560102674,1.00650664040556,1.34240727709574,2.09302172375983,1.12803356107644,1.0839119353733,0.83699210119089,1.61673479741544,1.29578578976582,1.01919451442879,0,0.909786445644727,0.903772286908916,1.04221250646444,1.06775804015709,1.41375050397299,1.4708171051047,0.69774873413227,2.07361612254214,0.772979794493941,1.301347796004,0.708716343243609,0.693822439447742,0.88713071379191,0.880454091690446,1.29019341210946,0.80554789605179,1.13866851074216,1.17996576657262,1.66349524280584,1.39965380812217,3.02582474877834,1.24683027201988,0.737949852833542,1.1699907722773,0.837072912758669,1.00951240878953,1.05991229667438,0.831912590558033,1.0241997453598,1.28332110150846,1.04789439751296,1.28180535119026,0.827786250451211,1.53044398414224,0.906782773422131,1.02484078560863,0.773427662992639,1.31661399315447,1.74306380478278,1.25991702569666,1.12336757337391,1.101600264927,1.03141143308136,2.14085236949565,0.780242709149042,0.855112988975794,1.1447561541957,1.30406689594862,1.28119463214539,0.757914673114395,1.86222465897387,1.17409211723967,1.12053992803402,1.02975211202949,1.21812876096753,1.77337764103961,0.743757732627002,0.988276644346915,1.2663529299963,0.951309998933366,0.926515765951041,1.03543480006026,0.871178870397527,1.32456690495964,0.958376592559873,0.985075592826391,1.24036177409142,1.33916886612992,0.992239528511236,1.22186609013706,1.35462957600127,1.20187023132567,1.01348653475839,1.14377644524711,1.3450587220023,0.981927840380373,1.35026142751985,1.71082693250703,0.790939294517855,1.72052273997831,1.0279924934812,0.670454425909735,1.60142113379775,0.840914124104645,1.23294718137663,0.664184423503113,0.673508891387419,1.24855979561936,1.33734982758922,0.821779885194004,1.39879468991935,1.08056463364119,0.79848513059647,0.968597671842724,1.06265550701117,1.12806829523467,1.74571739280843,0.915336695831485,1.04187787095103,0.782699540451767,1.44572493860958,1.81867322355128,0.929185651455257,1.93651488981349,1.03140831145252,1.50201841484089,0.986474757384644,0.957067237007289,1.44870582964217,1.16968943933094,1.61010175701937,0.861392874534593,0.836405150573709,1.55393606744395,0.815949615661283,1.0197154222517,0.987008828661035,0.895619070834657,1.18372116346268,1.13742565500392,0.695842736684365,1.38033157038535,1.90926857453669,1.6389419516274,1.24877818495254,0.848388414084927,1.27311692167064,1.14420471234819,0.656323269714885,1.05056072640244
0.859969387468183,1.60285739051887,0.836011044013923,1.57287778199947,1.32521262169794,0.615277675489354,0.718963340045058,0.688477304852434,1.11262983895116,0.474081974146196,1.54663737519811,0.757423764402515,1.25833984234007,0.629390069145724,0.734418050989732,1.06521801495963,0.562890495788532,1.83534567731885,1.13853323748521,1.09616035635608,1.48798438911994,1.85269778892193,0.915044952901153,0.820101517505556,0.682098209692548,1.68322158098269,1.11922219872456,0.640309211884519,0.909786445644727,0,0.804833712525748,1.03665162665658,0.775778297743143,1.169556483056,0.993856682946212,0.877180203063059,2.25120318319533,0.654300113591636,1.47469685261083,0.713710495308109,0.819529813243181,0.722500466193142,0.723036651125218,1.27323313069164,0.849782947121417,0.697055474091582,1.2040800002411,1.27041341351397,1.31081587825854,3.25836623438224,1.09872545245549,1.05585950010766,0.921767203285535,0.572539041112758,1.07588862404923,1.08771513810832,0.864214119544409,0.959093991066887,1.44541575255523,1.10230834938999,1.23821194739171,0.853362225836205,1.2314171843013,0.808218159687069,1.10986833623667,1.2214814703681,1.58296610339865,1.70107334682061,0.872100845181985,1.5373378128894,1.15593580153905,0.775334416732466,1.96954971480225,0.684119587594589,0.849595658359685,1.26597688887457,1.32334219143166,1.58009840029808,1.08658927277007,2.0995740754669,1.30170883419626,1.19962809174834,1.06344827635955,0.772712894480238,1.62079321453381,0.871151396917558,0.701505624377358,1.27595161286216,1.1087189884226,0.832173767928657,1.07969731975705,0.940735601273088,1.35357794080853,1.00153722412801,1.23452598836427,1.23612437897427,1.24433868872647,0.661400064521694,0.867225224096172,1.25277559596998,1.32564144310447,1.07112358832288,0.918661645752801,1.20864529446894,1.25927272429375,1.04427064702562,1.6718766633625,1.02664815512181,1.46589841987356,0.855702940254814,0.910772536805831,1.7422079635116,0.947711496430861,1.25099646873869,0.743553247814917,0.608634846440624,1.5176254151301,1.49995484200843,0.482575858512424,1.46202904109157,0.967761329175839,0.440899640764339,0.680362383088864,1.27257478237814,1.05296817598975,1.58385175624036,0.881259348843633,0.756138105100501,0.975456660946207,1.03245919164202,1.62030581052049,0.743125434382192,1.98574937065309,1.29036898643564,1.48697394535761,0.786164604155691,1.06610389893639,1.32277764760927,0.820636410488866,1.46485163508319,0.743583294287974,0.819170283083467,1.65387541420396,0.662177982930925,0.874276148415682,1.23090872412413,0.801018262442424,0.776873232979808,1.01116620888817,0.837772864477923,1.76596113641614,2.10834309868728,1.71592924909659,1.02308746055983,1.19490493623439,0.922078778578103,1.03755215740306,0.679994971548576,0.977229264520124
1.01194006748744,1.67454137419865,0.970037480648956,1.65180184699581,1.28867788891405,0.802726859483504,0.887861355183005,0.820803877147561,1.04040343338835,0.866539339622855,1.35220810688774,0.727416185633365,1.34083212602653,0.877610023149306,0.940287045040038,1.16123801485073,0.835514131842282,1.63153460504083,1.19758689131424,1.13625323185176,1.33272144147467,1.72914521347306,1.06776225726322,0.768376932859121,0.891564724620126,1.46965140516597,1.3375952984224,0.941282914355553,0.903772286908916,0.804833712525748,0,1.06822378113858,1.02171209878557,1.39116829507049,1.35757641778427,0.935312074157485,2.05382177207836,0.828693855237643,1.48917267570006,0.77254764213229,0.892305531238039,1.03657940693884,0.938300671839123,1.48445992686466,1.00998990686147,1.05221749898129,1.27012851859072,1.36677779824035,1.35626690054212,3.08215528200309,1.09793472850305,1.1920987161145,0.939662289101953,0.713465562041753,0.911337436267825,1.16608969538543,1.07301746487416,0.98557868545004,1.35254701929562,1.06883894045303,1.30491963720414,0.988872352439741,1.46298896467112,0.969661516474229,1.21983903992302,1.29828734737782,1.58525525594017,1.80813992841276,1.14086726018043,1.4133733512794,1.27439933793009,0.801994031804389,2.13130673701796,0.877875775659977,1.05712609038757,1.29045646556555,1.32289893699681,1.48215113451742,1.15923882350512,2.07537217783997,1.42738237384254,1.41328229588292,1.04929345979933,1.0933281072704,1.57492203199597,0.892859442642499,1.05804159540194,1.25268623455812,1.20141442122858,1.12857465141854,1.20153338749428,0.93910706518574,1.39916251175229,1.01958664059594,1.19073687595455,1.41787488241347,1.16907897233018,1.04023142972977,1.07785177501561,1.12216027221412,1.38033620690811,1.11635343916578,1.25212931689812,1.32420932637248,1.22062754025884,1.018329895465,1.67231226304405,1.18073002073388,1.73187121351684,0.984867955632841,0.972291908601421,1.8093744327081,0.950296613575671,1.29186425821897,0.932110474718651,0.708750725900277,1.62257514609295,1.41544786763963,0.861007396663701,1.50324326309793,1.01256493767196,0.839528749085658,0.915464430408342,1.30213912958419,0.899081359574897,1.61273139481732,0.98936459208699,1.13685327246438,1.05285752463891,1.24012035203659,1.76645105504841,0.963737948250041,2.04602421704528,1.3073321124151,1.36422562566679,0.998348769770813,1.02738122670969,1.15671838657336,1.12448302635282,1.53694889579498,0.813609991866492,0.987338375579937,1.53021951480955,0.805308655082799,0.845232887589848,1.26207439155074,0.929804447019973,1.04546141805889,1.01227512544623,0.954753513455728,1.52623244443482,2.01386948742623,1.68899545674124,1.1143279272778,1.22626241147452,1.02715819167552,1.02674475783145,0.831466662130328,1.05412097755198
1.03624807151934,1.64572498832654,1.13672063059606,1.3743269838793,1.17853934359383,0.958563213501009,0.976460165171479,0.913209010307803,1.24139183918973,1.00653173259984,1.22927804220349,1.02799175042222,0.94644682047211,0.987472436148546,0.964902067719845,1.20285691617473,0.909306415344893,1.59172586902242,1.38118616953179,0.970845528719664,1.30846103376033,2.21112629193795,1.17887822125374,1.07274214619609,0.936145122601442,1.52160376189985,1.37152148152391,1.08667381200139,1.04221250646444,1.03665162665658,1.06822378113858,0,1.10897801179629,1.45348741307552,1.58817388728208,0.930968347636294,2.14798655233212,0.915234062076622,1.76442741055733,0.821510057499508,0.761433439950382,1.07958310623697,1.02633129172528,1.23061761944853,0.981893764153047,1.13940274717986,1.35859539574689,1.71275025655177,1.48234794416343,3.20570035868781,1.15095380896803,1.07271797419145,1.46963042986783,0.914065080845428,1.19498210450095,1.22935986027559,0.992529538050652,0.939862693793924,1.28745864250305,1.31508779055485,1.46369166765648,0.714870886482032,1.6003684328201,0.949480758212416,1.12963038894275,1.03685181063648,1.21084692467314,1.38172834604892,1.32477245761443,1.25148562298462,1.05312823613875,1.02103578453702,2.1846280612838,1.09695879653383,0.779605741722633,1.44839440713395,1.37405988794773,1.5210103563996,0.957971564093952,2.0309679774704,1.15206125133854,1.15510339970379,1.29659657305587,1.24552631960114,1.9809711096498,0.97271448643114,1.19674502569539,1.26330436418257,1.13928516921958,1.15555952568485,1.08343590726195,1.09768621040771,1.3447214318521,1.28792701741712,0.943716579269878,1.35263632235365,1.33467277923922,1.07888094231416,1.15390799750968,1.48135581679614,1.6025296469067,1.03449155223744,1.25394921709533,1.22183294600741,1.15863269560224,1.36324391838898,1.91193255508505,0.953666679192672,1.82699820778862,1.20336927389149,0.815148120241258,1.63614191464967,0.830396998415908,1.418443657711,1.03605180253303,0.876166608917145,1.34674953926049,1.51582504357573,0.999391816470225,1.07084121997252,0.911474291711946,0.831132954731811,1.18682746329241,1.01821929195427,0.95458576598408,1.42926271252003,1.06568232039205,1.12812415609865,0.97848835802361,1.64090812416934,1.5057567840054,1.01907712051166,1.91670944200008,0.968053714959983,1.58215409226775,1.22603188958686,1.08333143937832,1.38514320246311,1.24593414499041,1.4277488865821,1.09047650424412,0.947381795670805,1.7265171033983,0.795584407527262,1.08968095013085,1.2359083223972,1.12295984960849,1.10717251127606,1.06856193877252,0.821946945282595,1.52827059730291,1.85766794601657,1.24991657270203,1.37157390706302,0.958257788109942,1.45665310601316,1.37083631077106,0.822088076759331,1.16703627458271
0.973922018097549,1.93688289518912,1.11030744141636,1.67790417532832,1.2381725441524,0.763958312427653,0.931011841955702,0.890975463317514,1.21852082561623,0.964374247012449,1.62616897871482,1.04710393115654,1.21564989363827,0.899925825883092,1.01814250136848,1.23691353643902,0.967528179447976,2.05337538072105,1.27264082905621,1.17729669204627,1.65799689154497,2.13261702826874,1.17779746222933,1.18361482796558,1.03109904463832,1.58831933352151,1.24926527537282,1.10733964941214,1.06775804015709,0.775778297743143,1.02171209878557,1.10897801179629,0,0.797835032304535,1.17382259578644,1.10945387824378,2.36484391369085,0.998139085620882,1.52901541493596,1.00957291542702,1.01497727764393,0.961947174506925,1.06338088210282,1.47434002449437,0.941362544032902,1.09849297690968,1.4472280030392,1.22394726323232,1.38389129990625,3.24700647666223,0.964592579753391,1.14448845916484,1.26350109683998,0.882641801333486,1.23318245893419,0.878812696588832,0.961891853340474,1.20513094958641,1.44587533896732,1.07427071886019,1.36940372864635,1.06393199516588,1.32713638465388,0.971184881445514,1.14005934556913,1.27660975553954,1.67743556245542,1.35554995612874,0.873659266658351,1.55373828986384,1.24078618861182,1.1004102764568,2.00034408533184,0.961894938486823,0.97661703564742,1.41396599274009,1.30260030830915,1.59691986102061,1.2531866011477,2.24352516361381,1.39239738254282,1.31971037163218,1.04531530265927,0.788774954619849,1.70199185669493,1.09578891591573,0.946499098134335,1.39276761038598,1.26379440355765,0.946481430830862,1.1975670986138,1.01834046826275,1.28027685550862,0.982273218867668,1.45675626180797,1.04787394419317,1.18527924722599,0.91001544038124,1.27170466951075,1.43125418607191,1.44312613866988,1.16803766518751,1.11996032365733,1.23698667722858,1.35081004707236,1.20755015094896,1.41966500797235,1.19350483176299,1.51526684107966,1.10739463720956,1.0439387070909,1.55011476886493,1.17521523917596,1.3445567612205,0.849739774106339,0.880595624669094,1.59965276737231,1.48556414771599,0.884371173312036,1.56141856683241,1.16567368147433,0.714549009961939,0.696357917308108,1.3866233455998,1.36234640968802,1.72544185491833,1.04142830901058,1.18885354472068,1.03338053728883,1.08099216293873,1.78370696728399,1.09585209410283,2.0461102026155,1.43819563633054,1.56855374621301,0.91380757267413,1.33516480221588,1.49287933064084,1.13845209940294,1.43845863425406,0.877574648048496,0.79563965145799,1.80588336009267,0.840583406864019,0.912596759593919,1.36638897794799,0.974444571928198,0.829580461324919,1.24247201975415,0.998125623809382,1.81860981169197,2.20508997558305,1.81117944655425,1.19604765666363,1.34023920168569,1.10326718601304,1.25288467869225,0.775555210573699,1.14230415278705
1.20069400200641,2.14496357411699,1.452968764998,1.88676341434587,1.53248998392601,1.00555747336898,1.27292768136024,1.28525274584798,1.46348955356377,1.19788635149628,1.95727872432342,1.38805083538218,1.5686517825359,1.22591427506936,1.20000791075935,1.38878399513246,1.25763032526156,2.34474502176358,1.59566491167835,1.54266081123095,1.82417820010282,2.55791754103439,1.55843837493336,1.43323423567154,1.37038182593417,1.93312310439737,1.59943638333535,1.28233104111029,1.41375050397299,1.169556483056,1.39116829507049,1.45348741307552,0.797835032304535,0,1.39475690414984,1.43567059280026,2.66702743553661,1.31854764959554,1.76951514803015,1.27458822830409,1.32653310767129,1.17282167739548,1.35346009136531,1.95413396798569,1.24391420999388,1.29725438978792,1.61372730375053,1.54802834431775,1.76883684183949,3.08854974007993,1.33951593655843,1.38418328432229,1.47979285896752,1.07623539809299,1.64628618622506,1.40853391275689,1.38603485023123,1.47900111095414,1.90718673402974,1.63671437485123,1.78164007002488,1.41273904732222,1.56994898555172,1.47936354615081,1.35765742220416,1.62111224798267,2.15207146786999,1.44264609721196,1.08262668899823,1.91358578182728,1.51595878860725,1.46448304858308,2.41364024328354,1.50399606519875,1.16377514495343,1.64700654982841,1.52655417443913,1.56348835133239,1.62783356593046,2.69695006301471,1.77900429299005,1.58003476058126,1.57152492565721,0.967659716695066,2.02097714812769,1.46116895814246,1.17959863757459,1.7260654427085,1.363421859993,1.23428085053324,1.57548086918633,1.35065820566248,1.69146868827275,1.29811554604492,1.86699177071988,1.4055249531244,1.48031062151552,1.20359173222707,1.47749931763625,1.76420950384257,1.90687977975374,1.56151069568321,1.52291747647839,1.4707388292806,1.78676515227426,1.5438240365187,1.8829046943238,1.54440988280115,1.59386765155119,1.31326492698016,1.48908819249862,1.82387156425517,1.53813255889918,1.92903682610582,1.36004480318537,1.08401183863269,1.93337533018278,2.08193329881553,1.16619477106244,1.78911709866377,1.46940152801779,1.05135415804911,1.21165146338723,1.71454722459772,1.51255192900608,1.90914859786648,1.37408920290263,1.54517816412739,1.42828423106132,1.50380548262792,1.90122826194163,1.35929665662116,2.16588017892752,1.79134854279912,1.94858366404148,1.31482013189249,1.57189120435784,1.85773030646113,1.50675840766153,1.36921472619165,1.26368458139987,1.13647496151136,2.10532572738711,1.1706857088869,1.29412594534297,1.70649000926203,1.52903466516964,1.26982488327555,1.50760504357893,1.40260970022271,2.20847438429121,2.59549947414761,2.16603248988165,1.55971784655257,1.70530757203393,1.55620155445087,1.57371143971221,1.11077531256644,1.32503115037403
