"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0.196174181967782,0.217303157464081,0.196815804459458,0.206158653665602,0.179836395441671,0.187328109001243,0.171979729976975,0.172770557956432,0.220327297008092,0.165353151588802,0.227832096283271,0.201357183050053,0.206672422867618,0.157476007603749,0.170047346377189,0.181940103213149,0.187221708382136,0.322479518543889,0.209267142581786,0.207940085781857,0.238914433508426,0.162669104595204,0.186082594291565,0.191581170483965,0.187146227310645,0.154753893528383,0.149667645650694,0.236549943125874,0.205087503949552,0.171136563919172,0.159152827584526,0.182126911776993,0.172519831186988,0.184038874648811,0.228699684426785,0.186877865411843,0.186140840049892,0.192995943523844,0.204112738127831,0.17964362721991,0.187141844695683,0.172795232083051,0.170653453823555,0,0.173661740980107,0.20115073562884,0.269234194904651,0.177620268979511,0.219894604345488,0.355503880642946,0.177229108131024,0.200578787723344,0.187041797545945,0.179019304202017,0.18463422398133,0.178730665190789,0.148461288356622,0.197430267419061,0.159883262096389,0.182278903858724,0.180574455834516,0.238076437532878,0.194032470328582,0.174870788053331,0.203376115566519,0.232767985071398,0.262378389490508,0.194681325710963,0.191832827795807,0.255994788424677,0.170569730922177,0.217780813786686,0.220321166998624,0.207951899172871,0.192225417726809,0.210940386589686,0.208982726062538,0.186111021564032,0.191604775283711,0.298023467211866,0.175534934954762,0.205328710174792,0.184941536055649,0.194185832879788,0.25703119852301,0.185617427411748,0.235268210604072,0.201824233723563,0.219663093858732,0.204549267823515,0.22139278427284,0.179639502233009,0.220036949512278,0.145523408428216,0.195060248083635,0.172761387415844,0.174319506285007,0.194344888698254,0.20320183360559,0.162905713140801,0.178872657039095,0.182741935013122,0.149696785318991,0.187884856134323,0.198712306053996,0.186611205298706,0.200726118135172,0.234735497708108,0.168386269308632,0.196235503977593,0.184756533752811,0.194469842142869,0.185122256937316,0.190761555314955,0.180169203140468,0.184948477400604,0.231037376139877,0.181445293112797,0.189365162258612,0.223825802606434,0.194567529305896,0.157783478305484,0.163555281629543,0.203679138169442,0.193472918045331,0.238351540902492,0.174177056553543,0.206319763821032,0.190715702290265,0.16676041092264,0.239858226391614,0.202130838498535,0.239244840178417,0.220576591421787,0.15056982166046,0.20388996430154,0.226437323530085,0.260386035578431,0.166362930055811,0.204191760858968,0.172374770354252,0.186471063596746,0.229562048240439,0.198835426356287,0.176417880393536,0.176176792376933,0.141183342435656,0.164029956666216,0.187429522373692,0.188842720544335,0.243902240992376,0.237813705204607,0.275584614521444,0.185845779482608,0.195404825334935,0.154095481605497,0.226617176714326,0.183386738624875,0.223284838382971
0.110025475958851,0.164392793131364,0.111222322925675,0.168512193258562,0.108561537343415,0.108527332242891,0.0890369611359198,0.0855199517943716,0.137298635359939,0.082346204397024,0.137699794920114,0.122624095349073,0.120904803684979,0.114976010940649,0.0925579544050043,0.110373094928414,0.100615071574068,0.259521119686845,0.140158715054923,0.0856425689606214,0.182609336849502,0.084336518325363,0.169605580455783,0.116874537351934,0.117167390445175,0.192495213090343,0.140354511351805,0.162651059393251,0.107581036598688,0.0950333885493151,0.0884824188740772,0.0816262204412598,0.110492495002571,0.0787579429083742,0.161333729777985,0.0900845477629907,0.135240127408569,0.100525219651119,0.14258305427963,0.087312580025542,0.108783276337859,0.113893098478622,0.0934038313590942,0.173661740980107,0,0.139021692032262,0.196460360298841,0.113282409480735,0.170876382135798,0.316636332209759,0.0842946308534479,0.112721413877177,0.113799307952203,0.0974731102102368,0.108853547024806,0.10375212019675,0.121011207547854,0.146397928973542,0.105696066419109,0.119983322818182,0.135959220994782,0.158333935528368,0.127455781618889,0.115231689903797,0.143783573607022,0.119839026262684,0.235443543392906,0.202819669765294,0.12614657375807,0.182345892645685,0.123017356311863,0.128295321554261,0.255602218725039,0.136684098952355,0.114817335064141,0.118737552887077,0.15952720034078,0.115393238372247,0.0916459883605076,0.236043612482879,0.14897473043601,0.161467069923274,0.141687096587196,0.125596753262286,0.213630128071674,0.103738515304961,0.14078974302137,0.146580540363979,0.128065454103189,0.140318699828029,0.129444920273817,0.0872128795495736,0.161447059516266,0.0939872804281934,0.140868397005957,0.144852365308538,0.0859136876181692,0.126425900001412,0.134980776107409,0.0970761509644497,0.171619102419054,0.125447352288618,0.140488031802326,0.153144317393578,0.133219566766967,0.119957397901387,0.149576623119355,0.176856458903116,0.0890749614387965,0.123394413168117,0.142510236385474,0.150521153432354,0.100547507921942,0.191991950818787,0.103119050053639,0.0788768684898164,0.173952193471022,0.126621197494415,0.115618895705566,0.163913213516273,0.144525463680025,0.0813546508640777,0.0957283241846724,0.111958595967358,0.137812126472746,0.16900803239349,0.106359380392977,0.120603221983272,0.0960991046871789,0.122372488430343,0.142727322655475,0.108257509386717,0.188837486435423,0.144972490021037,0.187761333524203,0.145368728071711,0.153227826043671,0.201752740846929,0.13784683013357,0.163049830278628,0.0996726746862138,0.119915778075085,0.160254386940281,0.123987821351894,0.0970573208036708,0.0934471563880412,0.127889290032343,0.111913558853431,0.107989311270362,0.0815248537511966,0.164121389819444,0.202378877649656,0.214190944843628,0.152622632981322,0.109599061357141,0.142367205694425,0.125745412376364,0.0989101305101434,0.142232597221529
0.0921877146867364,0.154825297791625,0.0828774445312351,0.181022745280924,0.1022483566761,0.106244622191142,0.110325828513378,0.118897924614303,0.15872005615394,0.0905510043317105,0.20581345971568,0.112683089848239,0.161719087844053,0.097343276210029,0.114631264662316,0.146786883073495,0.0929183726633526,0.275736893353561,0.11328709834325,0.152765591405343,0.169800855378813,0.126592242046222,0.127333004677827,0.103930922150533,0.112286543060409,0.169728592829203,0.157563558406511,0.0770170167257241,0.138203220234906,0.10470795156603,0.122159311751947,0.136523816735489,0.119844112988429,0.113652854906822,0.0916219076639309,0.139544954452034,0.171097832747799,0.0988309974535577,0.131522556706651,0.124100911357196,0.134762110809749,0.0892981558064857,0.113248744938422,0.20115073562884,0.139021692032262,0,0.164829310248012,0.0992299104534024,0.161847538540736,0.333147036040512,0.100706611002564,0.139493479385665,0.0765846176660959,0.0948939723812468,0.166578734144177,0.181411988444795,0.123067257181212,0.133665111889999,0.148065038074451,0.104453325473799,0.140689602409897,0.109837383549321,0.0897397101148183,0.150402270449058,0.152210998963616,0.19087893849964,0.239420491628452,0.177996530173732,0.0642775542797889,0.188712720621954,0.133331424136437,0.0733119311527444,0.265357353558548,0.120592032291103,0.117238027485443,0.13515757248528,0.132065681520893,0.178719897923822,0.196182317233528,0.319237985899586,0.170767740661973,0.148209174821743,0.160087628245891,0.0590035813976483,0.187524979258095,0.118741714564994,0.0927156046860979,0.159089435800359,0.142109645693627,0.166074967254238,0.149621777206214,0.126354491119337,0.118549553470931,0.125328531228871,0.159547923030169,0.14810535602614,0.125174026895768,0.113598954193722,0.1309435638273,0.108646285319869,0.252266451071284,0.189368784229069,0.141888599910215,0.166233862705617,0.182349613055041,0.101957487273105,0.183122999462321,0.191972584333934,0.0945783230478669,0.062159420555563,0.143950722079791,0.193366930800054,0.139895796367444,0.219229224471438,0.11505150292159,0.126122820518792,0.176297995867168,0.182329914735288,0.0745228619380547,0.145313670906032,0.0904297675735732,0.0967909848854369,0.130684081065658,0.163826216481388,0.143027873851623,0.122297452277935,0.123989381394968,0.0823000960114083,0.167366783536615,0.0726805573692828,0.115443485119959,0.124542585431585,0.182456871777488,0.178708367799301,0.223750892857016,0.131054402985287,0.177941243851944,0.152393971123506,0.127732765731772,0.143668545414684,0.129075579782319,0.140483805414737,0.183870522465482,0.11686933724816,0.114752786096415,0.116717011756026,0.12627069832708,0.08140424601957,0.0886692692229379,0.172755205177044,0.198070205525674,0.233175878471289,0.228120533704263,0.145904984213778,0.175137390186372,0.14049599374863,0.0768241660707213,0.133139522812418,0.111618257167653
0.163887023438691,0.24024272432294,0.169473800273878,0.189140251642562,0.152532336189349,0.160240051244768,0.179344613368706,0.169004794573378,0.213192257870177,0.155349242027961,0.232400727125821,0.174921733595062,0.162416673616576,0.197361659363025,0.169730851873876,0.171682058989228,0.167233847208143,0.278581696034222,0.205547286241411,0.202919821824251,0.206240878207717,0.209028992790949,0.212769929499674,0.16235162095993,0.182790538190392,0.198571072263441,0.21210219879327,0.1946762770897,0.180663846037117,0.182605912842618,0.176241991798252,0.181512953022295,0.172112867705057,0.160383419986486,0.206899649625207,0.184220601580241,0.18236572485702,0.188661649979437,0.177733921315554,0.16876988669705,0.165778151653306,0.178848148321676,0.154340563786834,0.269234194904651,0.196460360298841,0.164829310248012,0,0.149509866160689,0.214140611137671,0.304838328844354,0.186998242541315,0.171830681214189,0.161296437742675,0.152020830948265,0.206769468438249,0.216445094721281,0.189072077752904,0.187055488465322,0.193807417943268,0.187539176941283,0.19587900744694,0.166339167703128,0.173739460809711,0.197737292919147,0.180358093273707,0.234430260512037,0.249733803017172,0.200575744296227,0.175751798578425,0.237198231707433,0.178910511286283,0.17125349061213,0.338222272722678,0.197541058031087,0.164117457098319,0.197133299074272,0.192155301420404,0.173618811448714,0.195338738257591,0.332943870546648,0.185888683101917,0.172191745353357,0.195282354581029,0.178371955087283,0.218493281662165,0.175342057418762,0.189145177430006,0.15004808602429,0.166665548157683,0.226757423120006,0.224951852297452,0.151592611429638,0.206987551649171,0.156774128127473,0.173734864210316,0.20468198614946,0.16015804379352,0.157705738368812,0.168636581739219,0.18023058692259,0.260168812275033,0.205741268994561,0.225621537299184,0.184037808332394,0.213504301089119,0.208892258133156,0.228560657447164,0.201192210374931,0.167590104993411,0.181318688929538,0.173250618685452,0.236435295435437,0.185442024160799,0.28783872754238,0.192432786138008,0.159892437991566,0.236369208098149,0.242143200865128,0.17454865984475,0.156251164923171,0.199985030138214,0.177289915961129,0.181620242025854,0.190976380508844,0.153815656021725,0.175259712247666,0.161293923715871,0.182212310871379,0.18498961062071,0.17753904076983,0.182230282956225,0.191941864986856,0.219758315094796,0.226118690508846,0.261930254738131,0.18414588723271,0.208677667652023,0.247476572603285,0.168729285864838,0.206298165360236,0.18230410687948,0.185688513658967,0.17613890432824,0.174275480897257,0.170619071717771,0.180978239772971,0.196074312173363,0.176514126797911,0.157980156414267,0.198432150083529,0.237813488703515,0.229114198154072,0.226579901536352,0.212639390663345,0.201931548372169,0.193182642123658,0.185038050881596,0.158249899145459,0.192375151106087
0.0862561918524489,0.159708572281468,0.107864282279616,0.154076088275357,0.093706686585889,0.070458661777636,0.0874839927065201,0.0707311315626416,0.15625997534105,0.0685406420371754,0.172119800657352,0.115820835858148,0.135428185300716,0.105822084660481,0.105470664781075,0.138019565855574,0.10148579445722,0.269669793634519,0.145219992692398,0.135479000612804,0.164443515128154,0.116850373889797,0.12843728292913,0.0997618651752746,0.0976283062012796,0.182353174599721,0.147472871351095,0.115349671308881,0.132327059694394,0.085287606630799,0.108582275091061,0.109922266966377,0.0807255969787214,0.0817295905783034,0.114777287824397,0.129516885694958,0.13369035923987,0.121584921125247,0.132728684816,0.0802255032941023,0.108652456347738,0.110062690691641,0.093275659415899,0.177620268979511,0.113282409480735,0.0992299104534024,0.149509866160689,0,0.163177022052286,0.331116749837195,0.093535715215776,0.139391517639741,0.0939867896980044,0.0894163944481565,0.128595898365101,0.135734089294684,0.120476692281429,0.134456812374395,0.128616345457165,0.103525482002466,0.139992513225893,0.139232479861388,0.108757786543096,0.113605637469689,0.143518662463536,0.176325976880388,0.215951268512831,0.182910779577869,0.0756677872361768,0.194033233900719,0.11131936583266,0.102954071821705,0.23580508543094,0.117679185449696,0.126149266027516,0.141163791312017,0.152212124646686,0.119671451234442,0.135964095341357,0.280005598135242,0.163982767909057,0.145581069123302,0.150857796091728,0.0991370702014131,0.196360339810333,0.112946602580972,0.129616090687205,0.148647107334572,0.109148499859049,0.159059487047919,0.164356093439612,0.0886931203798009,0.162153382337901,0.0965673806241018,0.14697697362331,0.13018125897387,0.0961187265064792,0.109067036686005,0.130007287984215,0.108729099578643,0.20094368774427,0.139573515529312,0.131811966733942,0.145077589606563,0.148474340117721,0.11530751124635,0.144449094583917,0.173019428004928,0.097190719867408,0.10309433372809,0.103176650922912,0.164369621598687,0.12039731754363,0.173758860919322,0.103088110816713,0.0858546592257309,0.196900418606839,0.158684558719732,0.106401089119559,0.138225353953623,0.13001595509033,0.104087845821316,0.109067251168746,0.141493818494072,0.119319198704817,0.114553267197071,0.105220465607422,0.10391906926942,0.125496640773866,0.0819856683761613,0.136769318993519,0.108241705791271,0.1677780262174,0.166384650642415,0.202560242757125,0.121646293404547,0.148640125286326,0.189158543601971,0.111238319692681,0.143712712509134,0.0996875032461277,0.127435727787794,0.1666494834323,0.113859668506128,0.108903723133444,0.108353530185563,0.122284083787833,0.0926065216417221,0.088605280972805,0.131950598090513,0.194129391201127,0.210647776293477,0.20374696835261,0.144923697672743,0.145903181397831,0.125928162702291,0.109680367287817,0.0950107424584052,0.141172774693692
0.158774991396259,0.228596126743633,0.165968518639605,0.178707196330243,0.168036864134435,0.149442539765127,0.159342833482598,0.158974592818425,0.215667795674283,0.165296838622393,0.219467498290226,0.165931099646546,0.188890999958596,0.169343488956162,0.16937010329189,0.176210402791139,0.175365727510367,0.28661150489544,0.20031579834303,0.184027595361163,0.185270141258175,0.176339710650216,0.196670426615414,0.163920261352713,0.167085082039877,0.221752473389907,0.199807449353711,0.188004665506695,0.169996758685469,0.180575619557896,0.163799743311368,0.193631114794824,0.159294749226566,0.163520852942087,0.188177326169575,0.171512838284063,0.171600128746197,0.19498916346512,0.179104620687823,0.162589685015165,0.160108704344065,0.159883341055256,0.164110137427383,0.219894604345488,0.170876382135798,0.161847538540736,0.214140611137671,0.163177022052286,0,0.377590898388398,0.1617584992467,0.196694656564886,0.159209318593172,0.162742974573638,0.200778865972333,0.18841906665208,0.177763249821067,0.174892885788532,0.193456570197623,0.16557486067208,0.18296612505246,0.181748374984939,0.172161485730071,0.193059257937393,0.170966971151548,0.211226724359944,0.24362542667106,0.233305171536465,0.165745982759764,0.232852467577571,0.150068378916259,0.156470840576977,0.287864810396017,0.187595023746427,0.177125653042253,0.193407435398624,0.195645675771537,0.183099258718902,0.180045426011825,0.295714427219505,0.193766485800966,0.181727495816099,0.209608521090559,0.17709406987663,0.205598473536677,0.182709121527391,0.185663352160103,0.160848827003083,0.178488803474388,0.193063535841999,0.216071477741188,0.162671303172689,0.205241112653894,0.157535213416259,0.181088846367625,0.172404096981074,0.162679346474615,0.177594739400355,0.1942007714457,0.160821932549343,0.188125328299212,0.187982466055899,0.197218840811469,0.18819290915785,0.200579585525749,0.179194951148201,0.193929053532971,0.220455681775272,0.175817728674626,0.180707183858954,0.153734450212509,0.216151540247013,0.176567627670375,0.220198852014845,0.175779944421635,0.163369738138704,0.234626045196298,0.211700155760051,0.176330095354075,0.220106331476038,0.190991963464645,0.168892324439626,0.173361285346206,0.18419161664647,0.165156656438753,0.161725529466685,0.163172689700497,0.163893162854735,0.166453868806778,0.160073567025942,0.178446113593849,0.176144532333491,0.225139038073625,0.196580644214178,0.210846192855658,0.180878075852386,0.191899862944248,0.222125537256399,0.163552002382076,0.169795924343832,0.170777485068881,0.168872404705611,0.220881644654385,0.176067498607443,0.170535668082845,0.17049549227764,0.170221375845079,0.177520902513106,0.154065047072629,0.174237135878075,0.210355762290301,0.239792248335336,0.251083528284272,0.181340698651118,0.187743852973844,0.174879877007999,0.174965060584744,0.145092095189667,0.183426236109779
0.310745337769033,0.369853855297449,0.317545231415443,0.258362901610792,0.314796090711074,0.312543640751777,0.319507178997157,0.310670882714586,0.297989762042183,0.300687251311191,0.287111630447982,0.312171716894097,0.32305675737309,0.346366390440038,0.306830636718202,0.257814218419172,0.313408917904204,0.350030239048806,0.31926683975042,0.299635769205743,0.349865718235993,0.315416100951697,0.360865701628188,0.309977906263051,0.31813840618223,0.332217995790015,0.287439738469922,0.347520953247472,0.306483636307898,0.334491106285922,0.320618342286069,0.34641044402714,0.322143034251183,0.304001169158422,0.372627323600576,0.282483705593797,0.269302148913449,0.307774317364934,0.298302579381992,0.325448450001692,0.312226736703965,0.33678251289352,0.319241732904968,0.355503880642946,0.316636332209759,0.333147036040512,0.304838328844354,0.331116749837195,0.377590898388398,0,0.319602153374368,0.288110636658487,0.302505948719644,0.313076582948025,0.322717956009322,0.344371231162228,0.304900029041908,0.314733645902433,0.329611958793972,0.352771807690053,0.333166788274248,0.324321113915687,0.336282601545209,0.350467289599354,0.279041759530863,0.290653038420991,0.33996524030007,0.290171359390348,0.345987132291758,0.358728299725514,0.286599227762511,0.322755978536317,0.450782804759869,0.344527848086761,0.32403516383478,0.344612272898399,0.29097145747706,0.273434804543452,0.301376462460936,0.452569271838764,0.352683857209825,0.282154130239266,0.302520860147957,0.331917978377184,0.361759125225933,0.317741622024545,0.33078271864127,0.298456884589696,0.340326538229574,0.364347301024109,0.3249951555047,0.319752749972731,0.346274018613068,0.258602607155425,0.269604391568058,0.341391805928919,0.310266727820605,0.322172000805453,0.327743077451454,0.290696946419168,0.321844918119718,0.300123753040641,0.355420702739214,0.280929521474474,0.335482177525551,0.325028516981121,0.358492211904195,0.311518357720332,0.312665971741114,0.335355865448003,0.306196120479232,0.357187001989644,0.310125538266953,0.411870453448095,0.322267809098896,0.328615491265181,0.306376479928181,0.349710743304202,0.33317782876154,0.342791596769918,0.342485820338437,0.317542607718565,0.30666248652048,0.315369223032893,0.277120040297287,0.345816792192898,0.278507140560065,0.351125871617686,0.305621535515839,0.335340288279321,0.350863738975299,0.324345691957536,0.313266505614556,0.335084312269445,0.315934389519806,0.328664169906114,0.334063609114534,0.373159868172093,0.277877058756778,0.320642007677486,0.337268983628201,0.325097412252262,0.317140314128853,0.286878600166564,0.323821933480477,0.32065595472471,0.33138710914807,0.3248674193153,0.310732410467219,0.323907646471813,0.367663260520565,0.303713045780998,0.358237142136085,0.335970508723742,0.284500647551894,0.331746169594285,0.328675120640341,0.325672128577969,0.346058406737
0.101996728344258,0.149289389521244,0.0936682405478353,0.163983991612849,0.110398206987828,0.0785161411071034,0.0760512557630387,0.0663764358901149,0.136505218016878,0.0801376255966973,0.141099706789873,0.116568666625643,0.133457564896381,0.0951845481393833,0.0835932225221778,0.107914215758871,0.0673504354709968,0.256689890913747,0.109622632602585,0.096468299537546,0.174001085378325,0.0852723733850891,0.12995004541033,0.0975160221013914,0.11312990195594,0.188192385356539,0.122204568017824,0.118795811920807,0.123552034680945,0.0740263104402431,0.104309046704174,0.09352262916806,0.0954925447482034,0.0773968462370348,0.130240450850544,0.0995666219724757,0.12666153670583,0.0959333852434734,0.122958488613627,0.0800531244390339,0.10697183674805,0.104018947535987,0.0949358002592934,0.177229108131024,0.0842946308534479,0.100706611002564,0.186998242541315,0.093535715215776,0.1617584992467,0.319602153374368,0,0.137871979379447,0.0783567136630687,0.0776741303749831,0.113687674440683,0.132937907868612,0.108717110634912,0.14085465922382,0.12016942224144,0.105183178305301,0.142272296780489,0.131412447430292,0.115240449560317,0.123565302878581,0.130095321673731,0.144732981050267,0.231258567137012,0.195633085159668,0.0863240773397452,0.180221499347781,0.11121984475567,0.0935358932164536,0.249118947864905,0.120589511940714,0.111903710873248,0.126790550955967,0.144771089161863,0.114032878026072,0.102944459233887,0.247054236454821,0.163570957699404,0.142686982794885,0.130649312703432,0.0880640644152448,0.208795936218774,0.0960615239349416,0.11925185578186,0.158232562500331,0.111064236494542,0.134244457453354,0.130915199802303,0.0954932714083859,0.143429299986246,0.0927154963450123,0.134102093048618,0.118904740417992,0.0820401323437877,0.114729504457766,0.133188774979564,0.0932265456998847,0.177348897331584,0.130391713272083,0.131607833379643,0.156690220361615,0.152993898266185,0.097417017291127,0.126081851547466,0.184810861300075,0.0958348941227866,0.101149655170088,0.122710461234168,0.158154822342235,0.0832747965341421,0.183346722333179,0.094552714009599,0.0837102400299074,0.168100387055139,0.133338609534706,0.0975464192712803,0.161989935781228,0.10673879192737,0.0810226938663983,0.105640157269595,0.122955965508636,0.120336020001195,0.144505078306915,0.103160600310788,0.0993022776495782,0.09144712370256,0.086424285331848,0.136771907979989,0.115688707403634,0.164793638670164,0.151737720131352,0.196167954551885,0.127542640346758,0.134944512718832,0.193109681199784,0.125144561065114,0.150162164397626,0.0891604416508987,0.120299633064913,0.151956740672582,0.105236814749118,0.0830801795780717,0.0846656515303954,0.103282521643936,0.0783676479573097,0.0987055833873467,0.0892252230884172,0.175643375713223,0.18076600556895,0.207393511803832,0.143165279249426,0.110444763448123,0.13885373806866,0.105537469500172,0.0988770576034335,0.124942179187947
0.130883772266374,0.168255546471912,0.122044761057572,0.167251900038519,0.13279710928436,0.129954433260247,0.125282686983577,0.130478883163262,0.140279010418315,0.1019468557309,0.1728022209183,0.133532465736595,0.139236868700987,0.14233018087817,0.11833643290029,0.119682771278909,0.13011481981431,0.26637914235954,0.158358454698388,0.141159662677169,0.173090738489129,0.140280585387534,0.181129427406504,0.127444944713945,0.149312555433266,0.182840871711446,0.17069997045923,0.163106800158689,0.123002289819488,0.129871237019303,0.119448037446323,0.117499839853984,0.141949387237654,0.114907593787317,0.1592088493151,0.128095989841304,0.146187446444969,0.126051855884333,0.153180230673284,0.127738289702519,0.132015044494824,0.11389377671377,0.110427405892536,0.200578787723344,0.112721413877177,0.139493479385665,0.171830681214189,0.139391517639741,0.196694656564886,0.288110636658487,0.137871979379447,0,0.124530282596891,0.118201790601719,0.154177345268651,0.155553472803603,0.113558210488492,0.151569054968149,0.135638679081623,0.13416960040161,0.162366898048204,0.142381066339071,0.144777743733589,0.146924401833596,0.133035569238077,0.140434136241353,0.230329936531715,0.181268744548938,0.151570333878608,0.172721489978304,0.14480990413257,0.146258598326158,0.284855756752685,0.131983915039512,0.121337905233331,0.140819465038149,0.155220068413505,0.134759769034477,0.133411855814888,0.274995275982272,0.177376514050432,0.133329203353866,0.153539528080036,0.135322751093535,0.184596858802708,0.137562078562182,0.14552563440925,0.175293745675079,0.134385547391907,0.185136087024064,0.160865738072402,0.122061121207611,0.143628786350932,0.111661162761907,0.174655669082292,0.148464692247648,0.113769840515824,0.116128146418032,0.142407354800977,0.133183068720317,0.223771606082551,0.149630026200023,0.174242859981762,0.169697283141504,0.168953749999603,0.164595797833097,0.183072121739471,0.175784512649869,0.103792607814179,0.136639041578922,0.1619412393146,0.199405292774896,0.138897165302838,0.230400555312918,0.145437214280082,0.110349066089411,0.150521748146473,0.175096459001165,0.116952105654352,0.150427362789619,0.154652976425313,0.109190975565004,0.137813289785288,0.142590504872337,0.131409421720738,0.169091365360859,0.122228251195589,0.14979575606521,0.148112155115336,0.142559865706015,0.160774405802263,0.128059543189413,0.189469465174022,0.171723400709178,0.207261935513769,0.175012304456969,0.178003031787474,0.190781407177723,0.157614545874884,0.176291438616102,0.138029801554571,0.13926751112145,0.190180098266277,0.13641302594643,0.127131603919498,0.124286425341936,0.148778202565256,0.128036000875433,0.124387057414962,0.149087845888182,0.201724458083984,0.205120963136276,0.224030115366948,0.174700496779384,0.15721995414762,0.163446301885048,0.141360607124964,0.123648980405556,0.157527167431113
0.0858153328811562,0.129293681568179,0.0669608811471198,0.142531911654078,0.101293587123416,0.0733332915893335,0.0897327938991129,0.0798879605890334,0.137524768840762,0.0704863047573832,0.176229543614463,0.0930184295013517,0.142866228144532,0.107279778240183,0.0911699409964301,0.125240217998609,0.0679941498751277,0.267867284147696,0.100902001617705,0.119797631726128,0.147686793244879,0.117048674222582,0.130265537211203,0.0896062413011931,0.104409574724523,0.166797832544302,0.116676930116354,0.0660258655073265,0.120968164621072,0.0794866001707647,0.107162632325752,0.112862671042105,0.114092869942245,0.0685167398083363,0.0956703548773537,0.114515217196497,0.130193843025886,0.083555741842758,0.129895692522214,0.0905952584538181,0.106345594236642,0.0868545583495759,0.0963613134784594,0.187041797545945,0.113799307952203,0.0765846176660959,0.161296437742675,0.0939867896980044,0.159209318593172,0.302505948719644,0.0783567136630687,0.124530282596891,0,0.0897083116216785,0.136524549544761,0.163450883898683,0.11052063902271,0.131156377274646,0.147520212837815,0.120494911870893,0.134558793708813,0.107177587819337,0.0986455074546574,0.133123547437441,0.138268476215259,0.159719651151361,0.231335490655752,0.183649271568079,0.0741291865108059,0.169951532754659,0.126122518871861,0.0648724121705063,0.257706836676221,0.106427062408615,0.104514603676009,0.11763978223735,0.130554958604495,0.120541113060382,0.154106220360214,0.300686218283917,0.183495134303355,0.138418789731919,0.145421208333687,0.0487679223920986,0.172423336921902,0.087156161481799,0.0785496646414537,0.156310535241983,0.0991769910775032,0.147183948518024,0.136126796463667,0.101113794226942,0.131880162248902,0.0985308706987934,0.158502492016729,0.137645460540748,0.100637780607496,0.0929690632137953,0.114908689884487,0.11166778019442,0.226599051547633,0.151048188202789,0.140926857577674,0.158031312126135,0.164539985153147,0.113844292437476,0.170317701190149,0.178523086015445,0.0865364124988763,0.0688003981960974,0.130052670428077,0.179492150181666,0.122329077172781,0.211964813751122,0.104367737428912,0.0925488696364886,0.164650343216422,0.16855868199215,0.0875971902739571,0.142431022718898,0.0923860618422362,0.0731493376145295,0.103958967774332,0.145946050208572,0.105748956100712,0.121423712461654,0.0858287881174641,0.065582967613999,0.132411937912565,0.0645083337641176,0.103497065162844,0.0937193124493412,0.158804473972016,0.168299785392874,0.207965448630573,0.12758141209973,0.152440248044277,0.165173489118144,0.114299515907575,0.130886927807457,0.110311791578751,0.112683982226044,0.159180213099077,0.0993038659556391,0.0870132700548996,0.107819938682966,0.128007257338465,0.0757959586176501,0.0839842512722332,0.142297306838044,0.189840925659677,0.215246174769373,0.21160868988203,0.143365246834756,0.149538704793476,0.140071490977452,0.0620630355119929,0.0960450584873289,0.095028175107738
