"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0.291473882436139,0.509792319510419,0.452159653772837,0.707689961516467,0.640477033120571,0.397945263223819,0.434877877066094,0.318233123595375,0.641278231754833,0.266178251757532,0.850665749216201,0.401948936072387,0.792382191046701,0.18936824461279,0.270674039829939,0.436443205493805,0.301383479231313,0.993455421033835,0.530421494208192,0.655756859086283,0.563730085581132,0.785512958193322,0.326818164131115,0.364564279258332,0.254430354511193,0.826001532027742,0.551295065903554,0,0.5107844094046,0.346020779640468,0.470646505922574,0.509135040109271,0.635132406231662,0.575423404554221,0.383420775891993,0.497081295233317,1.04230801057334,0.288076168290517,0.638504144627802,0.440626463840436,0.491312199234804,0.273056259413608,0.521006244283734,0.369910243673533,0.718600488421043,0.267636269998646,0.58890072671942,0.666972596882713,0.753068740337618,1.36415598422812,0.534616751010194,0.608733026256321,0.573192182358972,0.226421117426154,0.655195907610539,0.807512955695414,0.337112425657541,0.509673918459037,0.823602115594343,0.811037362445784,0.526273301219763,0.486882116892193,0.612192503087618,0.474444476860946,0.589851237461588,0.705311518577069,0.842612258583662,1.01697261527507,0.674797956749906,0.949358205541864,0.342678163192497,0.241419639735929,0.844563947183768,0.510480024605054,0.344192009340603,0.40820850511892,0.711578216717475,0.812641625532564,0.689220784781497,1.14916237341803,0.660656425639301,0.480888484021667,0.543944880290477,0.428691894712277,0.925545505299688,0.459356264683671,0.350524887611231,0.801998425623878,0.423520216695439,0.484606899333922,0.644390150175521,0.68872065324131,0.870661778881826,0.589365050798094,0.594491909454453,0.76864053937215,0.649063007926607,0.378481250269383,0.458322256956641,0.47964596590847,0.737462196602936,0.566901151025973,0.369887354842099,0.665489443257561,0.817379211589031,0.507654676344384,1.02218609318883,0.546667080756496,0.679842990276842,0.161123300786537,0.504235736569057,0.885274243370559,0.610476848834989,0.519582437571485,0.525070303903115,0.42523618147067,0.832023301050795,0.848561719439457,0.237122310185996,0.754972508305049,0.525543241818186,0.339347866650291,0.603130649469494,0.674598893760876,0.404404226544887,0.629102943456123,0.416648280343863,0.266623398472468,0.722378374075983,0.565437689784239,0.892442763513892,0.18936174993284,0.802249637074318,0.670954064683389,0.762157941368218,0.50693761127967,0.448800306978393,0.719755843995818,0.559433296493246,0.728664625490326,0.491620516014507,0.52468694413266,0.831210942647729,0.251578749447418,0.479835103498942,0.737559599313467,0.426158255075276,0.461357577797724,0.304827762158064,0.54356077710594,1.1048384482758,0.971302801465143,0.846715308073075,0.480453802972017,0.62818128567965,0.635048971706395,0.220797307583126,0.506468541826622,0.337034741462764
0.308986897639872,0.869817394585063,0.549919150408419,0.593614485683057,0.429111491178518,0.339416725556842,0.243728908343899,0.326207533840979,0.365072126639039,0.307985372169418,0.410727475419585,0.232228444880019,0.47869394269151,0.417347285171793,0.308959777437795,0.124681073839189,0.353568084927719,0.842643828154641,0.706388976421441,0.332287043543617,0.331102555202572,0.756572081530175,0.541163652694422,0.320069051196762,0.345454667333532,0.802260746411295,0.366081723302024,0.5107844094046,0,0.343825959995159,0.445852020701089,0.277561014243201,0.430311179153605,0.512837894390191,0.638808440327292,0.123418188507988,0.740923000592869,0.268011522610917,0.503714470645572,0.133074358599315,0.227494552483609,0.400940619246511,0.21180825737709,0.281309446042195,0.431599243606046,0.58201141677514,0.68958096890913,0.715589671061898,0.754782077062065,1.12817167403916,0.345698633902959,0.305678276958142,0.5799769729809,0.328409559349346,0.285810828184912,0.529880692323252,0.238765306073143,0.551467518840301,0.417042755390791,0.584273097818865,0.653284889895971,0.27616415040585,0.478912118180994,0.206717321194856,0.320802848919168,0.27638528925507,0.6676350861895,0.953577085149006,0.633226539113612,0.562065328336583,0.393823895479195,0.402109237645038,0.884550825034856,0.265476642272011,0.241359362910943,0.244492904538047,0.735252495353393,0.457898900245368,0.21723699849837,0.852691506228495,0.481360354258337,0.345403591710364,0.390043889967419,0.603701935786612,0.819258140652164,0.0939594319400017,0.373162243630225,0.852149153332972,0.277432350275096,0.315099775527243,0.459499458070516,0.442603696044608,0.676135919112387,0.496948685057274,0.454442161717903,0.6234432144354,0.337899956705267,0.344515103509245,0.55197871516683,0.43002951977864,0.608195716707381,0.202297272207247,0.318445607035427,0.645138089181468,0.432215613641986,0.591221917901967,0.770449670533587,0.302369931995442,0.748866165227059,0.466130313052618,0.218392789836277,0.634203019495477,0.248457696948481,0.269727116101511,0.279137339316415,0.220850814493096,0.428083925141355,0.444421667632571,0.372411250453879,0.617149164231467,0.44584722430416,0.26741569049074,0.549498224401753,0.28675081149046,0.404758328387276,0.82083767769211,0.256406494757125,0.297614281404402,0.365259099785011,0.646855607502317,0.985636672119262,0.390211575810158,0.858591293226113,0.422101677842067,0.674076455123554,0.513873464993211,0.168095924781482,0.755256809538919,0.510921191844892,0.628598369520647,0.361452017937667,0.26196613077656,0.711937982592941,0.282778118521674,0.336230006343812,0.366430574086455,0.361036845440144,0.405465368157514,0.373389411499072,0.229998862649578,0.783003228900904,0.978869479488321,0.697780636703647,0.434569047835536,0.163092682207383,0.706207500873083,0.400340382494614,0.152423904257084,0.317601084397724
0.339733371307186,0.727338698453343,0.338948706893993,0.648194190393373,0.504769942690763,0.0714299856931001,0.179689793549414,0.128768595438146,0.479401272959924,0.139054190566055,0.649826392187519,0.143538329602414,0.586190494775447,0.167098732920876,0.30512230877476,0.320836762174353,0.190307878933945,0.975560139824256,0.562273925847979,0.519631610378594,0.482813709073195,0.624982945765286,0.37302314831133,0.194949505108329,0.204474023314692,0.817863435005244,0.343926338821424,0.346020779640468,0.343825959995159,0,0.263322874396705,0.376711008214123,0.32075174957883,0.358610582699928,0.36023857226367,0.30317280964489,0.822340075615268,0.265196397685007,0.450271579101573,0.221070257850733,0.360150580842183,0.158726034545398,0.246369467000621,0.289643385145878,0.40235901647512,0.36742995781947,0.691818697740191,0.478309303331343,0.610052685102718,1.24078967903107,0.46770954790617,0.344364214315289,0.383313634763926,0.193272355982764,0.393475505539375,0.528701878750326,0.260684369774225,0.534575397523649,0.545164328598497,0.488758535094642,0.564481034998972,0.377826402767637,0.420128769920317,0.209051777904873,0.395582247388342,0.466646822580441,0.793536914278389,0.978179998948212,0.492836799911592,0.763169132364252,0.451816856387021,0.243802624773403,0.800775430690337,0.258583913933418,0.322455440423381,0.174049813642444,0.646522433988485,0.608929979894592,0.485766204624544,0.906974941634955,0.494356582196995,0.298125942395144,0.330723443788111,0.506974292638621,0.748645799700498,0.31277812452089,0.256964515249185,0.851193361147279,0.366031308417746,0.221843561907215,0.528892221464267,0.407253677266191,0.641441727610433,0.351403721045783,0.48641839466133,0.504953788640348,0.432990303015206,0.180152908704291,0.498967082398184,0.453914539423488,0.524659040459484,0.399894083303255,0.239748551245407,0.570405328567057,0.555758673307638,0.461257501295006,0.768267859783134,0.43110997632343,0.705034453116427,0.274801165512264,0.323824397795585,0.754484207590016,0.412441434041673,0.239391178806252,0.218638158113097,0.15414387071503,0.613341367931938,0.542688484074066,0.222437559125454,0.730820228792266,0.42743000565928,0.147201256477296,0.322528008211481,0.523310266683869,0.476220436815336,0.797592217438629,0.30229592140579,0.201757008581937,0.443887423624633,0.381833375820478,0.978771991729267,0.217071780123361,0.86202997080224,0.555920640286774,0.652406338382823,0.370085793763674,0.37592254785521,0.672306775276773,0.319324388054294,0.563217649530045,0.162145279056236,0.221072134371513,0.772108634362946,0.257543203992629,0.300167331846003,0.491176892746404,0.101038707227843,0.232130219893554,0.24864973554929,0.380263723077539,0.867812005535417,1.02438379095473,0.819043795647134,0.385303242250542,0.434656494379573,0.489113177155595,0.165648301201841,0.244708327618635,0.246107126531796
0.469975833276483,0.732162984698363,0.20762959094928,0.577182690023206,0.469143408994169,0.249462161835412,0.29193967827217,0.339078840107841,0.422963552111932,0.353770543205032,0.646302582818713,0.312432703622057,0.613775586496562,0.321922713157206,0.435865987465164,0.449242035871742,0.257324801610873,0.937072843496232,0.505804055883912,0.615034597947586,0.51746332842361,0.448394004029526,0.339669675875535,0.293149106656301,0.350094855538084,0.653470048490147,0.301902871550547,0.470646505922574,0.445852020701089,0.263322874396705,0,0.458186860710152,0.235429033057148,0.148607733326507,0.378308865561492,0.442486123865765,0.705815651408338,0.421611775337454,0.224126370474442,0.359632379856642,0.561285256354055,0.287510162807991,0.385476991147254,0.358474344457735,0.416423604216098,0.377819242192775,0.619665414022836,0.285481351395121,0.426761630384372,1.10785536498793,0.505955036302657,0.308430330764648,0.337806596093074,0.334923661924464,0.407779323190649,0.419122119289721,0.419298525071734,0.491391806839799,0.542667293760772,0.404676869696399,0.53133907868447,0.457695763885365,0.325562009872783,0.369489568144413,0.420365559441219,0.554051486704529,0.715173594411177,0.916473827092111,0.312947709923214,0.8044066844735,0.543954973107799,0.25901628312533,0.640428507075046,0.251529049043369,0.450425334523553,0.287950774743848,0.438596918222257,0.62530538803625,0.611613888287552,0.766386481452203,0.335643534374248,0.266747302862047,0.211087415627821,0.518248857161628,0.531391595050967,0.428103385232012,0.349017994621208,0.793705714821531,0.46547988037835,0.191571436685361,0.604106561024886,0.323305289642161,0.447997799360159,0.208671567920988,0.414251869568149,0.306627444245111,0.419206801604118,0.223587583623965,0.473044601334349,0.454329509409417,0.322561661543262,0.39052021476981,0.270721818403399,0.428841517590393,0.502352636361011,0.275363470629842,0.586673908616907,0.433711612391067,0.60701756681599,0.339762531214607,0.413592992820477,0.628258059304972,0.583073818064039,0.272073294323572,0.293141841775769,0.321386098713592,0.546387714105889,0.540061724221658,0.322652156860187,0.68001382602178,0.368436052807885,0.370942406498646,0.239098429103899,0.645965396711043,0.528332988314107,0.7315868939821,0.403187317424005,0.404325396028421,0.392691309706443,0.245373135434249,0.934536021446464,0.396127345114357,0.807261167975144,0.644175692516337,0.474430868186123,0.238854344927865,0.4655157113173,0.478398170419321,0.159537711961715,0.359255516865343,0.225684558107491,0.291945332998176,0.664628315686817,0.374519932745105,0.300513282560684,0.609353273782723,0.19739797399707,0.154930295790382,0.275686814446561,0.561594226172288,0.887882067721558,1.0145697839556,0.724129727640066,0.29458058067977,0.541168931991497,0.311257035885123,0.272072860496403,0.357850614827687,0.369202256345013
0.266742860559855,0.720211906243985,0.567406435636414,0.413852807788456,0.232560902718175,0.354137580447639,0.389362098169038,0.29569005646883,0.3904242588996,0.362194569636111,0.501112695117025,0.31064350102767,0.328703053039281,0.42522074307543,0.309742102047742,0.273902112508073,0.306124934264218,0.674565398975692,0.593444005902413,0.184445949048556,0.261124568052503,0.856761226115592,0.534252135214974,0.309135023246883,0.304199738777041,0.705103938211599,0.516448888094563,0.509135040109271,0.277561014243201,0.376711008214123,0.458186860710152,0,0.479069989670727,0.534935949665563,0.687260775205124,0.248748852216097,0.804371562939764,0.408763945912076,0.528494945711566,0.276341781599858,0.339406979602089,0.456697751509551,0.383319082200585,0.21084425930998,0.436964078391556,0.491379274423465,0.571141380657616,0.709977837404154,0.627874550474575,1.22164938572764,0.140863048914283,0.456553927133549,0.699870227009911,0.357087656795297,0.476516433105095,0.654190418513091,0.363112977036611,0.379618606305701,0.480895507107115,0.650669089016206,0.50555801505401,0.166204907779633,0.5704202812353,0.363824767526709,0.305024606027008,0.416391774643594,0.524577376855,0.703913622606195,0.702416999302683,0.451189270426753,0.327473876948578,0.374471296525085,0.934062201050795,0.247566907273683,0.278254268560821,0.287687707332745,0.771479490199626,0.636377547716401,0.413811153744121,0.850359370161973,0.459063424378543,0.37117243995888,0.476838719829511,0.420660381203215,0.902204711605917,0.270312481602176,0.47279173743425,0.632946002161664,0.493129479143697,0.413907374439628,0.325528953952125,0.569439098321986,0.682548074473201,0.573371035203331,0.284878177605966,0.663927540825814,0.238098350736704,0.307871822401913,0.427058727211627,0.239627432040957,0.528777600735197,0.31429581220768,0.42003445468541,0.47468294817772,0.482243546079046,0.62328790548531,0.78934904654612,0.21043183992131,0.838631508173971,0.473543838076298,0.121782286567791,0.53086639087926,0.339123500623088,0.34213991661167,0.41360233316103,0.347898872174409,0.461104676977115,0.544264262723099,0.450973402166187,0.518372990773413,0.398335385423874,0.314807549534015,0.608656549226702,0.32247355993915,0.28669375147666,0.75432091880862,0.142337380124499,0.301711941420105,0.455828339011227,0.665032154558841,0.772421827565647,0.401802420605728,0.917755159048687,0.261186058998943,0.60839115253716,0.591082806630623,0.335224508241803,0.701754599659012,0.570505985038014,0.560163428417286,0.422626639059119,0.335521046876111,0.564266741756732,0.296295673154743,0.202515378123691,0.395425588323909,0.392362967946187,0.421732762406913,0.409958378046231,0.273035665547857,0.708874826430823,0.929452125065486,0.564534002571677,0.412996827482622,0.35841260989238,0.726437971050739,0.428453648136208,0.299874194663684,0.213965170437201
0.572083896115911,0.931492402971062,0.374579054790804,0.649831753458322,0.4983739594029,0.282014495077571,0.288108588789088,0.401863887574269,0.421735100081711,0.432296346610579,0.563583380732619,0.323231630672509,0.552491062904304,0.458742103062256,0.540229540268167,0.472666948395201,0.387794663054104,0.985947224667042,0.655729464008236,0.592590182882129,0.554794023686485,0.488726003541601,0.524682594613949,0.371718332194701,0.460005255702253,0.779642455983656,0.304048735697913,0.635132406231662,0.430311179153605,0.32075174957883,0.235429033057148,0.479069989670727,0,0.230201235934837,0.52605308907385,0.421816635068625,0.609972128475304,0.501436234556942,0.287666859346772,0.353228456348024,0.546848937261126,0.403682252022374,0.311765652082193,0.44569464958897,0.267401510872554,0.567533195693736,0.780630639119536,0.36466715495013,0.502091223154606,1.07758776196503,0.561597408283945,0.218182680679054,0.37000647749765,0.452087837098359,0.309394774217223,0.284167897287668,0.478330213227798,0.625440242646545,0.403156200790747,0.216332219882198,0.674271544151115,0.488070127784513,0.340620280613345,0.330781263266402,0.388394266556201,0.448623088231882,0.766987829595414,0.979291177680898,0.363838406189813,0.722254408035764,0.663417353613937,0.443751458695373,0.744178172399551,0.240823953077741,0.527844745993022,0.318458471780219,0.569406722555575,0.532728361842086,0.521287900832972,0.681443279862884,0.374183591749672,0.317181190473815,0.242059161591442,0.66672136494215,0.542098565648554,0.435293754038296,0.42807666689848,0.912777885223854,0.512630394182006,0.208197617830772,0.611076128797204,0.195719758253127,0.389485780837909,0.233476832319136,0.482190371348438,0.234618132767162,0.38459644070938,0.319494967427795,0.616498079157856,0.554792853961726,0.341394629059566,0.387223302329222,0.368136729698931,0.53114102266609,0.372290004885309,0.465846095628546,0.493779364425589,0.472367484589867,0.736043408811166,0.517754029143771,0.412995378669595,0.64710933421541,0.519913889830648,0.237030086386746,0.214347373061706,0.311674775371952,0.462698663823721,0.359074705711374,0.455180224967942,0.74799969790758,0.452657015389944,0.410389757701062,0.200310855990758,0.602139157489399,0.64501268378586,0.918150554404506,0.457824210080927,0.482459803549449,0.265028036811844,0.343811648134379,1.06026080486932,0.512298796653534,0.909390350214861,0.638224842754643,0.547312516353566,0.362225760562601,0.501221732599348,0.614423984069531,0.203837293437907,0.413826405353401,0.177551932286022,0.227281782942347,0.731290588377139,0.490930087708869,0.347062515684519,0.504785027802658,0.225627312767448,0.246543195773517,0.419846089760569,0.528634611522954,0.779854872442681,1.09641611979351,0.800544803241001,0.412146214757149,0.478907097395239,0.417644619213782,0.421302415611373,0.30660601975233,0.455484234041083
0.562640122917375,0.823027467385616,0.294834284833672,0.591773438018549,0.535738649949631,0.339245359300326,0.366970813614351,0.430328223738718,0.49746461317772,0.443904816268163,0.704764780467564,0.390501522197112,0.657807550489546,0.420812941473862,0.551302208530298,0.517968517350849,0.374746863755335,0.974853001763779,0.592288487526687,0.682183562260286,0.590022724914264,0.356996644611197,0.462319299643807,0.351327350065446,0.444870340191967,0.699604614754231,0.371459623375574,0.575423404554221,0.512837894390191,0.358610582699928,0.148607733326507,0.534935949665563,0.230201235934837,0,0.415649057173662,0.521340917019992,0.608762769953526,0.515560628702558,0.188544805979116,0.444492843716064,0.641341988583967,0.362302653429382,0.441809838973507,0.467129750769874,0.448921953015141,0.464603185093409,0.686076866451187,0.25589498975167,0.40770260007911,1.00340800472233,0.592196648830654,0.298347259603967,0.308979246311543,0.45095244894065,0.452322416003649,0.414265111152659,0.490045929694556,0.567654367019898,0.547393487137955,0.37085659324297,0.612328281173975,0.536841871399871,0.401274873750572,0.444236236400001,0.449879495089476,0.577842778713608,0.757216432416787,0.951578517256309,0.339539475115966,0.840753222411773,0.64640422012787,0.370774001388991,0.693523495796881,0.311847080236178,0.535320515108095,0.363476945172478,0.468719109955178,0.591595333333558,0.665547970318922,0.77735259556341,0.383616069952377,0.263497765212511,0.275969383021638,0.590610763935062,0.424550241881426,0.512894667232703,0.408476064370719,0.843328190558284,0.53337121238102,0.231396343940638,0.682371484963756,0.339672338064113,0.402231643955009,0.170540843019607,0.462357269407304,0.241097344433486,0.483203185040575,0.288452973299328,0.577431747364725,0.533791845908888,0.317114668180577,0.453125736755546,0.38152804002899,0.45982627833241,0.534877250964492,0.347494038211133,0.565557268068874,0.488999326482463,0.679277530944222,0.450505920132942,0.501827640386744,0.659510190523438,0.653276130107056,0.36036518092382,0.35591236103246,0.40677438052966,0.521492966337557,0.557470942175601,0.425009597801325,0.755000523364217,0.461232139339698,0.456287763034588,0.234583603190206,0.722080416364823,0.605886660751526,0.826643040356697,0.508256086563661,0.501321383443577,0.429427493629467,0.263150206338142,0.977266751246889,0.483790570153067,0.82935545285765,0.728192352756035,0.498931068217224,0.329881603710769,0.527014425708348,0.510329122433477,0.15809184630745,0.290127717317415,0.29461315900869,0.364739841553303,0.705207486697222,0.487719717494604,0.364582990070809,0.65718075146538,0.287028513406303,0.282207495209768,0.407534288447774,0.638869000706001,0.892629847438579,1.09358393902687,0.783398550966923,0.399456856534535,0.60671807431039,0.342719712982907,0.38158408829646,0.425549536248398,0.461501371540286
0.559137268121207,0.725321274560102,0.370940653888731,0.829363359744289,0.778512016450354,0.395079533220494,0.45451871121194,0.429596731653893,0.745026410759031,0.382525061760646,0.947905491498657,0.461349194980358,0.891724663218041,0.298581294361232,0.541460738806813,0.589816090652361,0.428689960242452,1.19809821807331,0.658820445674937,0.843250711114103,0.754757025253921,0.515636813025229,0.437534732347588,0.413304261441727,0.431152185442817,0.924692436360355,0.521038362445239,0.383420775891993,0.638808440327292,0.36023857226367,0.378308865561492,0.687260775205124,0.52605308907385,0.415649057173662,0,0.622259002412623,0.947332511283428,0.461804221072707,0.554629959078437,0.543452330808266,0.658465800107545,0.26901522486474,0.546774404159807,0.566191860743554,0.679878148068193,0.397598763095253,0.798370364355231,0.44397453186856,0.693126370008819,1.27318087058571,0.749777983825197,0.544830875293695,0.296898964450747,0.418042128806695,0.638299669709138,0.691000288443445,0.472812118725598,0.709869417337111,0.808936689433359,0.64217513022384,0.69358534255795,0.678248008902139,0.580588126732423,0.515610026528682,0.672031393630506,0.751110858265033,1.01858839360469,1.16936153300616,0.52957030002117,1.08799562855943,0.65023514105589,0.372486240451196,0.805674893975775,0.549002846349031,0.557571043023437,0.466902915592928,0.647560658168324,0.780063715350547,0.797605029260832,1.09932910732049,0.691818710295565,0.468107020881663,0.509756198381125,0.633650345111142,0.696944972132335,0.614071483362756,0.392708237026788,0.998901444991658,0.530809095276469,0.413941456405652,0.81857433526355,0.590866463439915,0.775650882565975,0.402351184884219,0.710758608365353,0.587080340498278,0.734439954270028,0.403943824783749,0.670829088433314,0.683521541955913,0.672483652647783,0.669066904333362,0.436394152263076,0.718939890936908,0.841259273933625,0.458234457890338,0.922268532114317,0.692512356851797,0.705577938349771,0.335096441154825,0.657100568236901,0.975920395564145,0.735675480884556,0.532566783095374,0.497591275528568,0.473084049114006,0.847484380089281,0.816462812387701,0.345271233959051,0.953001299245666,0.639209347058585,0.444871535616369,0.39369533896479,0.847406798564863,0.671734880316884,0.84534586014766,0.609352580174024,0.461961411304012,0.705070969329983,0.342406271482581,1.09812271649416,0.363321587913564,0.882284454546329,0.876208082558644,0.78639797347113,0.431183058726088,0.614295831457754,0.720821209674064,0.387263206132321,0.655606607592707,0.431103902105979,0.530161292158915,0.963894355444709,0.48670429865732,0.572775819164804,0.805054109732734,0.384209831147476,0.441727934802849,0.429220152851866,0.7063714099154,1.12151233080562,1.18036297394835,1.02795083078168,0.574497717771508,0.743050459627277,0.465087021487378,0.304125092187621,0.564376852052791,0.510050053039784
0.305780688573367,0.841152330106539,0.56127543866254,0.601856870254612,0.42163448548077,0.285093906893725,0.258688310134243,0.270401709272658,0.41456072355306,0.277299947767391,0.43854129829368,0.19363644664319,0.419729707773868,0.392132448410051,0.313800320973797,0.144785913133326,0.341665373575143,0.855906591443394,0.703153950282205,0.294880252352272,0.337994862777931,0.782620990283661,0.549601021897972,0.287612587307471,0.313099186167702,0.84245862690834,0.405624948430788,0.497081295233317,0.123418188507988,0.30317280964489,0.442486123865765,0.248748852216097,0.421816635068625,0.521340917019992,0.622259002412623,0,0.785922688588826,0.288602523350979,0.53270965958415,0.12046081317812,0.165862017401023,0.389166186245814,0.212991857064344,0.287424692604516,0.367111256143589,0.569574973165911,0.727595145479519,0.706690700483427,0.753090603855167,1.21024433911313,0.339713234156846,0.346514172229431,0.588972091101053,0.323875038667784,0.299373571313158,0.550510471906107,0.239543763349957,0.564942200888991,0.387232151828852,0.560551370200591,0.634340899497623,0.268756257063638,0.509900614820213,0.166297889106729,0.335558426501494,0.261338794242606,0.712298551400204,0.937026367953938,0.65528971205118,0.536547209838405,0.4078359019962,0.396601471986105,0.927716522858872,0.260778570174522,0.233907803837422,0.207180024122824,0.776423041229786,0.503652775844516,0.235573693092532,0.843922164484796,0.519085895548945,0.363472130152495,0.422253814469334,0.59901966868954,0.861233483325531,0.156618683374936,0.392198071374582,0.86321241951108,0.346883714548253,0.320303868949035,0.397312644267819,0.46189669786824,0.712568726435255,0.492250767803318,0.470437197443195,0.630712023910968,0.307465988319884,0.321453518592394,0.555792568648114,0.441071943637781,0.601477618508441,0.283938931804912,0.347367524838336,0.643325198877192,0.455457200901313,0.618702954498943,0.786777745399622,0.314398571511022,0.806478803248361,0.460299682791053,0.174487668597913,0.64868555773605,0.163706200903689,0.230075567162961,0.268323687635242,0.198407589757504,0.464098407107325,0.42554241336416,0.386794590265674,0.664445550015988,0.47854600501465,0.211847871143285,0.533432049942236,0.237250269993055,0.425601274563947,0.856710445890412,0.209399755433711,0.253885800486314,0.372519651331288,0.63811277951933,1.00113545375217,0.360064679713548,0.919896511825644,0.367037729789666,0.715143130457912,0.534075805299558,0.265018144366466,0.792921430491037,0.517052308444782,0.646232291748544,0.337450727163666,0.212863642025791,0.747581163683914,0.28185470994951,0.324345541189469,0.280469705647655,0.328993050257287,0.396191570739717,0.381746815187444,0.145903559653378,0.713041082259883,0.990399776522294,0.732516423383591,0.464844972454726,0.166911385234167,0.711588366310848,0.388432920349803,0.12862393202746,0.268054470884055
0.918486708708007,1.25243385567372,0.851221982225745,0.717902483178735,0.79227322329737,0.790050842587363,0.743901796388751,0.847168356092522,0.729789576320266,0.865002754270645,0.795134911823158,0.743803087369518,0.782985108846029,0.904518003758714,0.948059173603937,0.764909342663202,0.84908571531601,0.953772158277971,0.975029320276881,0.845833040180206,0.740927776760318,0.637279532631234,0.959269899708344,0.737899562373146,0.845920113935852,0.992194582445807,0.759643706330124,1.04230801057334,0.740923000592869,0.822340075615268,0.705815651408338,0.804371562939764,0.609972128475304,0.608762769953526,0.947332511283428,0.785922688588826,0,0.885258303907063,0.537440858026369,0.761933058329074,0.889522564426332,0.820444697094989,0.743604169369661,0.850458395287205,0.696317051056087,0.960457193824512,0.978198571922348,0.77350355563377,0.767492894102604,0.565822982434353,0.854539212051181,0.559825481962718,0.752575363848539,0.8897866711752,0.687208456869268,0.660544441686505,0.80460110376979,0.888090803837378,0.594230168471491,0.620826335486093,0.921501666029435,0.763917691795708,0.811384455673735,0.769185944597467,0.577508421925731,0.628336374327125,0.873980261629605,1.13635239158342,0.797806329673005,0.834357500855872,1.00735186639979,0.849958183825953,1.07896028582112,0.664044827072324,0.827608292018067,0.710574271223583,0.830639754324136,0.44890486096776,0.787141265583317,0.893070978653776,0.68991970850059,0.573143311934349,0.662445012953709,0.997286730567269,0.626578322766845,0.79828239336489,0.755540595924884,1.1044069493809,0.822971323465033,0.666184868553382,0.845124502844562,0.641589668006443,0.62338608105283,0.608453664881172,0.758452144340965,0.619406030680652,0.726625459423178,0.722971869027202,0.931959684589207,0.861211707993458,0.670950523689855,0.692336960971995,0.828242954203272,0.780043920475982,0.664616026720645,0.827383677564538,0.728167082642572,0.665898670085294,1.09019529847274,0.927077698783392,0.778984169311063,0.728623126024917,0.858418458896542,0.723268395588296,0.713579837813232,0.782196987808157,0.453160456203366,0.66173202851607,0.897798632456174,1.01060128276941,0.867226411133468,0.843256321826235,0.724402312625872,0.863761242109264,0.896579711432728,1.22722628721842,0.837056130034466,0.888641436254224,0.666814648963923,0.833674571617741,1.23680316160724,0.910557868688983,0.907444410806091,0.898846268993029,0.819875836069924,0.828452040061851,0.758819437869747,0.911031269131132,0.679634185261027,0.539976900574074,0.734879284540711,0.706838620033397,0.938709918495146,0.889540309542859,0.697792217819704,0.7973547107412,0.765302396178185,0.786140669591562,0.869838966957458,0.869154810091866,0.865701590998264,1.1784516748788,0.942350530431397,0.81643814979687,0.758957555227882,0.861754702182821,0.868069801694805,0.711558416831094,0.829357198726214
