"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0.109484702773112,0.200611137068934,0.156440635228008,0.20475262311322,0.165895981781545,0.104694451951075,0.106483599762153,0.123329039789039,0.137197484497421,0.103869212688099,0.169948359175851,0.121871684999875,0.140234180081058,0.127648495893269,0.128343480525354,0.121655030852597,0.115186680478491,0.183273291964961,0.180771123589248,0.178565009227724,0.191102395929165,0.225627423834152,0.168886737201386,0.129397936829489,0.12346343141539,0.248712980470563,0.152209986871254,0.152882586205005,0,0.130688095372486,0.131584768917605,0.128618879835683,0.134959606362826,0.164368373086637,0.183008439702151,0.094671951396759,0.26056000599371,0.109648779425047,0.168561638209994,0.0979418289782088,0.0990101193446884,0.114391779019728,0.10424709683914,0.159963992057765,0.110340018303801,0.168754156201025,0.202769405338087,0.219716161439319,0.156927226908145,0.33086950382053,0.1586384307883,0.112604978271852,0.148353952411285,0.115981106191804,0.127059701381291,0.122713917769788,0.113002203954312,0.178454227371806,0.151707976508843,0.136133656473066,0.170608621332936,0.114776110803524,0.192565744392715,0.109341157691905,0.157013797896656,0.105242563760505,0.152299399495829,0.203789025453886,0.181756666821102,0.152315686850347,0.140619071290526,0.15043371573196,0.220920543356381,0.119940227340275,0.105954532071696,0.208937222437349,0.216768774384786,0.152900417331816,0.101429967314147,0.201241149444583,0.12912564549096,0.140755337036543,0.143767839072949,0.159883839685293,0.229261925266008,0.108317332381015,0.119012456310805,0.159558978362315,0.117811071301576,0.128304810819829,0.148360331718559,0.11769487231243,0.179224707412106,0.122670407792178,0.125055965540513,0.133549780273129,0.145409764110267,0.127795360317195,0.15643190468458,0.180925005012604,0.149030238563929,0.156623905760041,0.146104873655277,0.182680766020274,0.141350156042712,0.202253037336756,0.229229338423094,0.117456337722535,0.163292388656531,0.14561448767545,0.0976823498909532,0.221363612669334,0.12459122567316,0.189063140492841,0.0964855135500668,0.100882851881842,0.153891366955041,0.138771298524003,0.126321708429332,0.16239817052462,0.14476027231259,0.0996487591159029,0.120672880555238,0.131513896652401,0.147548866118736,0.209931137823703,0.127595800346522,0.14798398527684,0.120432950743742,0.188204410895763,0.225855822923276,0.131706446146494,0.273824654236107,0.140504463309243,0.204788568928613,0.131624183228108,0.133536599992611,0.20355788519151,0.155654517571753,0.208989138495714,0.118878352648876,0.111028115472207,0.178035248592343,0.114000038579291,0.151895625060747,0.130626278344049,0.121185175622113,0.127668862730719,0.163202642957754,0.121010834029377,0.202635836200111,0.224445100562305,0.186064378155439,0.157155132319828,0.112891704242248,0.176221459826945,0.163967354841873,0.105188768626294,0.168446992732572
0.100564254020517,0.16877218545858,0.127003965048411,0.194971292730763,0.147941951844242,0.075672063851297,0.0884991397310926,0.0820466861512897,0.124729027221719,0.0658363570010229,0.203831722938726,0.100200518933053,0.123286768184261,0.0909606464093221,0.0810725329495841,0.120499484572297,0.0824807188812753,0.22503851088901,0.132049676127516,0.171551711237343,0.189969441757528,0.209404559966601,0.136759999229412,0.127791492617461,0.0993334040083358,0.258718097214264,0.129419525572602,0.085978722627919,0.130688095372486,0,0.106420560808808,0.120090119064963,0.0984490196557205,0.140689981649196,0.122105468963897,0.107278136017073,0.274211010453005,0.100210719610588,0.169230089832438,0.0996779988061948,0.101741291850007,0.0906886769348204,0.115499540972538,0.141384934835707,0.107083289785747,0.117692219649127,0.192599282251272,0.182896764719491,0.161496565527742,0.331894469102865,0.129697573212074,0.127902911972812,0.114118791153474,0.0704993190981683,0.128457718739209,0.135270470909228,0.12710130109996,0.153370338840004,0.185257714173442,0.144905166413354,0.161649977995078,0.109840203551977,0.183554004334219,0.122946026101036,0.156744565776609,0.152497120570977,0.183527602164796,0.197577427665872,0.141526733748989,0.184639162868929,0.129455241161978,0.129911478672201,0.204160958669571,0.0907889455871963,0.120803528757544,0.22333900454974,0.198696457290142,0.192358167280111,0.126829742975012,0.200140631929915,0.150069981274105,0.128016016120008,0.152640562436909,0.0968256790888665,0.230457675377805,0.107794223363025,0.104323595320162,0.145272610546322,0.13912416631328,0.122733316898076,0.138553704839223,0.109456824628973,0.157997686254902,0.143274362087416,0.145681100875643,0.137828423232004,0.158696013775823,0.0826066905461354,0.105212498952457,0.154257132064154,0.160364271469664,0.153800622391733,0.0985321902944086,0.180722748813506,0.164991444873134,0.1911303803839,0.236431464518379,0.135645407445337,0.139620836217032,0.113685035111339,0.116583152133013,0.226839486973792,0.116215528697669,0.182367267522541,0.0833745343233709,0.102049231595826,0.174536021333137,0.154490513043388,0.0882387821378832,0.156902189269259,0.114533940993126,0.0711864842744104,0.101379661972889,0.163978197603999,0.139253341616246,0.18877657052997,0.113325795717581,0.113646730562562,0.12732003908681,0.154297850686007,0.18105408875645,0.097369521850755,0.269625686270337,0.16666607601002,0.199713168881721,0.105054187806381,0.126633849282104,0.181970114511597,0.0971515592051019,0.173850022689179,0.0998514011058203,0.118548904503416,0.176160342666231,0.107276584231181,0.142192484722811,0.134175357793475,0.0942630561242355,0.111449300842718,0.132222340275699,0.120596407947182,0.255338464238187,0.254921398088508,0.190263342975166,0.137473798916398,0.146544000753852,0.129146017471067,0.122974431923296,0.0988526082068161,0.153282795048468
0.125307794345545,0.177575329633069,0.146609635052301,0.190813477131347,0.164245668687717,0.0967496997418569,0.120015625810803,0.10348542769161,0.122862023914145,0.112640595457883,0.196774595554598,0.12179540157608,0.1530386658499,0.120884143437143,0.107390900000643,0.149812605901567,0.111551109776786,0.224352759607702,0.145269441592896,0.164908291450751,0.187518084646649,0.215070830938453,0.148309971209745,0.118261359212626,0.127837733051639,0.238406108104725,0.169072264275838,0.126443200105471,0.131584768917605,0.106420560808808,0,0.133967156399652,0.110837530734905,0.137913214370416,0.157501886656221,0.117235225024441,0.2725302819745,0.122518242596423,0.166114321351052,0.109914955114108,0.122680015881757,0.12511239373609,0.125815651695537,0.156413259306467,0.123736982304069,0.151711177446186,0.211691417322285,0.197350318342636,0.182560253921178,0.35312705255484,0.150325459558032,0.153416270551474,0.139041311690873,0.0909719720932076,0.145048308800631,0.146622667065604,0.148090264414275,0.155823762348002,0.204657526903491,0.17791903873435,0.179965593079691,0.12308833222945,0.19563981502813,0.141533389590833,0.165441366044628,0.167650759547743,0.195084081291902,0.206268745248567,0.151212531297603,0.175507062142177,0.145696034534637,0.12580314302808,0.221778489258316,0.124713925310161,0.136686153703534,0.219187495159877,0.198251390920085,0.19988595247432,0.141588352538191,0.21580519836596,0.16822235438001,0.158743591061234,0.171526281150613,0.122990638630603,0.236004701274103,0.125113817329597,0.14131547653521,0.141783349059292,0.158150567954632,0.130593484848542,0.153929252641496,0.121508611485663,0.18118623072879,0.151887887274307,0.146389919657475,0.143043279034938,0.167297510742979,0.11682900487921,0.137807760458142,0.158955774435163,0.168234657663636,0.157848083178913,0.12957723553235,0.180565031705097,0.169240079316815,0.172888972300844,0.247948073438402,0.145958035859164,0.150664667054908,0.136400028258924,0.125422847518696,0.220037142455649,0.134590585761017,0.200188000792421,0.123437322174539,0.115739440440977,0.188127802676031,0.17115390430269,0.115765141010123,0.170708789138009,0.127922052581455,0.110906628312164,0.127343746721683,0.172086807753916,0.147824750198915,0.202728294198105,0.131533219423749,0.136762459061578,0.130388402402519,0.190125743205026,0.193555701614922,0.12713909212119,0.295317549036889,0.161912385985468,0.188112459564149,0.130316162418977,0.1388778364225,0.184593639755499,0.13056073542032,0.180794262310735,0.120631546273562,0.141421535390303,0.18691680672082,0.119049985761694,0.139058779125019,0.159258161830451,0.124202191290843,0.132020759796154,0.138608229997401,0.132657787743091,0.244133612095211,0.239931307106367,0.195582049342675,0.147848989045607,0.156788957148583,0.160907964987936,0.14438190198757,0.125554623141715,0.176910532948557
0.118548371805594,0.176623531175578,0.18595595304383,0.192199079107512,0.147605068042289,0.115665858517437,0.127210162365251,0.111193164263952,0.158207498344488,0.110903417671539,0.182227106824366,0.131050937697515,0.128496575153303,0.13142442368532,0.104168220072846,0.152958590883867,0.124099665828842,0.172208135732955,0.169703062542362,0.151619385874525,0.190408829793049,0.238078749402004,0.167304888662468,0.134244485972217,0.135571793728786,0.249060069559343,0.175462626719925,0.142712208469585,0.128618879835683,0.120090119064963,0.133967156399652,0,0.136682854952168,0.178363334206578,0.21224724041025,0.118158532772074,0.276219295553598,0.11535714821652,0.197914776330117,0.104255387560493,0.0891166172458435,0.144089442899328,0.127943709149198,0.147292101500615,0.142241338973753,0.173086793851227,0.210094449345715,0.26149578032321,0.212036132981753,0.361635397212451,0.150912581654985,0.148553015651727,0.168252507142541,0.103974446659607,0.140258973472875,0.1598366614497,0.149767210496454,0.153756834119747,0.159805714400311,0.167800951900237,0.185364598889019,0.0953694251534254,0.210054941684036,0.125825366878309,0.164418575184102,0.115940161476741,0.145520390616047,0.184140442578502,0.201445656196362,0.171088436799593,0.12824615314958,0.153278083502345,0.263875888595515,0.124642296955811,0.115882558724723,0.229893807505514,0.246815642702412,0.179493499315754,0.117032657918907,0.208370960199025,0.141238423302251,0.148167539498444,0.205670080637799,0.142924724144407,0.287067226942645,0.105882253856887,0.154067548111443,0.148662569447519,0.134175579623774,0.155091231954129,0.143711994236532,0.154301864312755,0.211266948589946,0.182483551444641,0.13656905792026,0.186433175579227,0.18119658426319,0.136790590094964,0.147702511659811,0.180502274539956,0.162685759072152,0.143451706491932,0.147593498678537,0.192712649870865,0.160781551843146,0.205927080046765,0.275654502065684,0.118995018646895,0.180136171266638,0.144358392466847,0.11049014357737,0.222081648812586,0.0985697764150745,0.213894509367848,0.119797320945134,0.130366169716806,0.148275351681915,0.177496045117067,0.131216467029095,0.119588413293365,0.121537789215865,0.103882094096586,0.164795856658244,0.125461051038759,0.141038730099741,0.192896893199395,0.122517695123428,0.145389360389,0.137246874120738,0.239979347187723,0.19079798581475,0.136957659679112,0.293118197537499,0.12938481899579,0.22865656469627,0.162927652234184,0.124868836065138,0.211063413435505,0.153960952668421,0.2131276113471,0.154265405799252,0.139990909697811,0.177180617738734,0.108616367053354,0.161778468064527,0.131274722864725,0.14722430285736,0.136788603918058,0.15791623487017,0.102648400616851,0.216641745700561,0.225253617270574,0.155882758152268,0.169682433509332,0.125216228614254,0.211158374828546,0.174307373436331,0.118641220036907,0.184635246832106
0.138660570352624,0.187623232122701,0.156295012013151,0.217130690969099,0.132010241513242,0.106216938857257,0.108043970282176,0.0993160937795471,0.135792804378057,0.108035622955955,0.209694053926778,0.128205122472866,0.152779090934038,0.12534936828974,0.128302771782583,0.165977236306673,0.119858076458191,0.23026318196351,0.165330852423044,0.185801282584485,0.21218840486134,0.21781033985998,0.167882347176159,0.140616713297809,0.125038610692723,0.256995268605385,0.169894441333957,0.147103502580685,0.134959606362826,0.0984490196557205,0.110837530734905,0.136682854952168,0,0.143174125415178,0.178093492570759,0.144284135981664,0.277288664994784,0.128613467407326,0.149595957531428,0.118568531266357,0.125694249248491,0.127873771188182,0.137135287868365,0.154576524277735,0.127796836485072,0.175461466884026,0.220253564606418,0.201197048256154,0.182793912343944,0.362093585353064,0.127068684853475,0.141569614991424,0.156283693570355,0.110144028513854,0.134176968732691,0.120375427032124,0.135984460135669,0.185105899041664,0.181065392391026,0.13779877543375,0.177979066487768,0.136512488412736,0.20637722959441,0.130245946644749,0.158946829819181,0.158914370535267,0.190306091423043,0.194059180564607,0.165978633409266,0.194911366911801,0.161254211401591,0.157692642065033,0.203219317322513,0.114215617486952,0.14569261131611,0.234912823645472,0.211026326302495,0.182207242131712,0.151082878778432,0.21397440184924,0.145141740750174,0.15707130209783,0.151077556279108,0.114356367475288,0.247085551880551,0.11961362546686,0.135795738607531,0.165504457206412,0.159398643492467,0.130277705145716,0.153397566690605,0.115341204779733,0.16882324553724,0.156088854010859,0.150278728795279,0.139618664399226,0.168407206867733,0.125245429914518,0.15315391989912,0.166682391573982,0.159716704473383,0.167041861962772,0.114984493010142,0.195219168337186,0.165848859055355,0.200520529691498,0.229600291829443,0.155859857132871,0.170646058395281,0.143665395880613,0.130268564811905,0.223687576605891,0.13398456445855,0.18992232018922,0.0948838283040818,0.128180151771508,0.169063787839363,0.159558174094361,0.133252857846638,0.161242583973288,0.126867747586358,0.0987477904475535,0.11906605640755,0.183801452880034,0.174931195297474,0.205901212621343,0.128830713428374,0.150823018337206,0.1465770515488,0.178476889714469,0.215987405159735,0.124136684748414,0.29969974298167,0.179927702101372,0.204709749605615,0.138582915689491,0.160175051190471,0.210227191880073,0.126907808532104,0.211955092118025,0.122318123698485,0.135160018877732,0.175993031453088,0.131089813464072,0.14609398034294,0.149970666111433,0.105587762289115,0.121438994239149,0.160470792889914,0.12766261867378,0.244272657748745,0.260668699219776,0.210983056225851,0.149157371795111,0.169939619225953,0.153519232588647,0.151930001307103,0.126090735658156,0.179738276551294
0.156471983630842,0.219748188130552,0.169225795613157,0.236064181405889,0.195736233329579,0.126925026481134,0.146111218946508,0.145707080185466,0.176412691650865,0.134009694408027,0.253000883494654,0.14626466232728,0.184725994828844,0.129906836730576,0.153016179368828,0.163443524445252,0.135778062205724,0.237948700439107,0.181144790132797,0.217886273361058,0.218904027642196,0.2443448983088,0.176898748518675,0.170694438827442,0.158783802405731,0.291452630498751,0.190165870892341,0.144129298190765,0.164368373086637,0.140689981649196,0.137913214370416,0.178363334206578,0.143174125415178,0,0.176050441464533,0.141742531218378,0.308614851529954,0.140670204211154,0.208160432316886,0.145401441716267,0.151354270705977,0.136574841589729,0.152830232615011,0.198746053590183,0.166457316062328,0.148569075905055,0.216149122307415,0.222772794485484,0.212417077231949,0.363519735372981,0.175904746418316,0.160569905235976,0.163057073586786,0.120164627674454,0.175871491116236,0.191356742380218,0.172988289921004,0.182513710490528,0.240338004863892,0.230646825934831,0.228881045528494,0.149858152933768,0.216038801254959,0.183044779489985,0.181732591705234,0.196789916319074,0.215696395907597,0.198827189842186,0.166991189388812,0.237446502596155,0.162655102048895,0.171657124483626,0.27009885327523,0.167303364618594,0.157930835870429,0.264297896015603,0.216928038295083,0.214481273555946,0.164758843785727,0.269331820204846,0.215168960204143,0.150741927617577,0.211701817983102,0.12020860685288,0.219197496521229,0.173505746675762,0.15458220425556,0.193348787198316,0.184616841147563,0.154550088853907,0.196050018903479,0.146525333386012,0.198040119177285,0.177717566559038,0.190341509039061,0.181052561384561,0.217775592540854,0.149933508936373,0.157465234592307,0.200812054957474,0.214399801275235,0.193015669275604,0.170216336221579,0.213124240802267,0.23169978314896,0.198788081702315,0.284247299832115,0.174558038759692,0.181858326426192,0.160909736421735,0.171942100453966,0.277232101918712,0.168798062383504,0.232250757458073,0.164820576980148,0.129823338145225,0.208937209132575,0.206518381180181,0.123713161454362,0.216565660297512,0.177518872180364,0.131198555735146,0.155885389108653,0.211533349070997,0.172008008544712,0.248147840642107,0.16893037479053,0.169921593275269,0.168641464411103,0.203945899419979,0.229647766764687,0.158472336325715,0.289179340551403,0.212430175164833,0.244624328667896,0.145857286545229,0.159327210384628,0.213102894845751,0.163597140460722,0.176462945417504,0.149920304088984,0.150851597554808,0.238756715462803,0.145692099543559,0.19000473677367,0.188966657091312,0.15768323984766,0.175179329959211,0.164061918484307,0.170291789167652,0.303324030725823,0.284323510087059,0.238670337479569,0.192810805756804,0.187294495637957,0.194787831766987,0.160636468469924,0.142708255039389,0.179710071833038
0.159288601386588,0.21145330104197,0.122343832153487,0.251350689932775,0.20906516338386,0.141012168235089,0.156629345262727,0.159607944975164,0.160077940504985,0.137538572430801,0.303299457845579,0.162734332518306,0.209097296390474,0.131491105346876,0.159933804777835,0.166962771634586,0.142559107171396,0.289980700458758,0.158126055697242,0.270785809831142,0.25188760199705,0.251920989635084,0.150543332142279,0.200303256853962,0.142674882515827,0.291521383742708,0.160744799698017,0.113740899930023,0.183008439702151,0.122105468963897,0.157501886656221,0.21224724041025,0.178093492570759,0.176050441464533,0,0.168397672072435,0.330780790488787,0.171300996807971,0.197270488371901,0.18096037668969,0.193935128604059,0.120362214496805,0.163917637855128,0.205057961423904,0.175578078409846,0.123029093743826,0.187092757310851,0.15148374156682,0.159835123509383,0.3758754831499,0.208951364185478,0.169518399457085,0.136287820566954,0.126889817241559,0.213750928039371,0.191306668552934,0.176095011231236,0.20128301464014,0.271980943040232,0.203338147449303,0.197096797081581,0.182316947422329,0.189760440356304,0.194819069541821,0.195166984237514,0.248529579049881,0.26480210375291,0.242627178882837,0.148115027231538,0.276968203285205,0.184008754183768,0.148466163945495,0.210489475662999,0.164009480155095,0.190096087632858,0.271482393911586,0.181033731223532,0.252818763549805,0.220723926564045,0.285230703436214,0.21182297532449,0.170830635768986,0.187942572874368,0.14048734768021,0.206335432440972,0.194952618809503,0.145376974062126,0.180983425068612,0.190650555995299,0.158082541766106,0.210976910908453,0.156414208359148,0.161008615494792,0.158850171869365,0.204625262834003,0.173738993959992,0.222778761489113,0.13905806251901,0.145741557177966,0.172986610172879,0.217895954891392,0.235057883193073,0.154573249769444,0.160554340175843,0.274471670189316,0.170628962279055,0.275346647058744,0.200041676503743,0.165837987056892,0.14726016775967,0.198662365986118,0.30453474379391,0.220457235993698,0.235255766412046,0.182801498304024,0.167487364886135,0.258930927876301,0.225334539280866,0.126712319012816,0.228598154242237,0.157411736787422,0.145027035223458,0.124114549081282,0.286223495341141,0.195632446668316,0.206621131941169,0.191472357352824,0.159232532447203,0.205299734002722,0.128784546916748,0.19535259120898,0.141954593918853,0.287623669987729,0.26830337151673,0.227193106190769,0.142500437385282,0.187605659462853,0.184826164335518,0.151923381846892,0.184086949398875,0.137473720482581,0.168809147011431,0.253036230367471,0.163775290189633,0.212590526568593,0.227957042614467,0.144466664385269,0.170973955327095,0.154133954870734,0.223370189224046,0.356514836843094,0.321365533687967,0.257798644647769,0.185005677997536,0.233459361250519,0.137662691361357,0.139162737406647,0.173228372403466,0.181615837188217
0.0949321235816177,0.185653897567287,0.156386099582684,0.181993542072934,0.169529319091807,0.077560492641794,0.0923712544129204,0.0953388365966057,0.134765715714614,0.0833641390077501,0.165341208317742,0.105504555106684,0.13778269825366,0.0972349030055131,0.106387064929747,0.107662195756798,0.09256184125581,0.196380222383391,0.161795768855713,0.165129977638577,0.184772771354796,0.2167473161154,0.149948781190912,0.132631643381356,0.119175021742375,0.259706051912135,0.160414155778518,0.103867729389291,0.094671951396759,0.107278136017073,0.117235225024441,0.118158532772074,0.144284135981664,0.141742531218378,0.168397672072435,0,0.263048623898329,0.1001333509189,0.187135478194747,0.0854320310069541,0.08601767258098,0.0983438807311458,0.109923795476819,0.152282047138931,0.103704930120754,0.132435796145766,0.207103941722886,0.226973243015326,0.197880512892372,0.325065662281838,0.138125413580293,0.117789770844618,0.129640746931552,0.0798037659805164,0.124448130993904,0.147311333073521,0.128800148480022,0.147578443409579,0.162130164327219,0.166736718482168,0.190430743883296,0.104238411775622,0.190312371715736,0.133455336099821,0.172052051784893,0.108985645308708,0.176445166266692,0.201964083389157,0.168729236746923,0.161004051340038,0.11068820227988,0.140379345717224,0.245600439954377,0.119519758038293,0.106154661515282,0.21536633451654,0.225369249061516,0.157332293150152,0.102489275905492,0.186143099329514,0.160555348187713,0.140994883957662,0.187159923454338,0.113593049612127,0.252758824944539,0.105884897786754,0.118319903577043,0.149981395121663,0.12608604317021,0.120050513296195,0.142423626337707,0.11525989004266,0.195974401143344,0.140282478876317,0.150369065718823,0.158212814988707,0.168984461742636,0.110352196339812,0.132279732001089,0.176861852363047,0.168043756544557,0.137753509089124,0.130514161791082,0.185555956018937,0.172031478709431,0.198493899040927,0.260339753069294,0.113736971287567,0.156020318965133,0.121838631503392,0.108458997134251,0.209678213658369,0.114219631758145,0.182189592004005,0.114928342353645,0.0910454846496554,0.168372312998051,0.14155944356375,0.0988166915008451,0.174986909008068,0.133893121951372,0.089763437931514,0.140941079295456,0.13867772566316,0.128265801480435,0.205130376236402,0.109487392204263,0.124767278317272,0.113709374845319,0.205806713849653,0.198503003700455,0.116124187190836,0.264532695954646,0.141317510866038,0.219326951109755,0.132916680191076,0.113776168650012,0.219680046147443,0.134986515468365,0.188688870689766,0.113314177363757,0.113174089597446,0.191663331189963,0.0931874339226754,0.156635694455011,0.133380504224602,0.120612973820984,0.135923033588132,0.12845889307076,0.114070483024359,0.199944477596218,0.228892813104211,0.178846441053582,0.152761736715616,0.111940927064331,0.184472225705405,0.139181892161574,0.102707842772187,0.138149961289338
0.268864428822145,0.329605182839692,0.29801396161176,0.273837645356504,0.307634218426652,0.266695498555795,0.255249510054323,0.258930402462714,0.253120706813983,0.25345648101261,0.286386816663265,0.259876475709312,0.292196661883906,0.257627618455099,0.264252504728091,0.273809415491644,0.257272787290895,0.298154626440577,0.303506094220477,0.27644255876757,0.308097146573728,0.347556445632496,0.318470624870699,0.258473282056911,0.28585161983921,0.321826126172706,0.29027513940582,0.281024969519145,0.26056000599371,0.274211010453005,0.2725302819745,0.276219295553598,0.277288664994784,0.308614851529954,0.330780790488787,0.263048623898329,0,0.261475485259972,0.286980914596074,0.256103532609517,0.26880332951219,0.269582853584974,0.294763247214639,0.305260340331138,0.299940667141553,0.299590763237437,0.335532666763464,0.317506139473418,0.304119465111038,0.400818839575662,0.275586205535965,0.251372690470416,0.28788306728175,0.261431858061891,0.264585441115396,0.24804986143461,0.262142903940023,0.251623976000935,0.27413367891838,0.272123773821128,0.296891644839653,0.257190696081189,0.302181010125871,0.256967397380425,0.262902008825273,0.249737060267083,0.274395739681172,0.336605724590942,0.304331026571488,0.298249693182111,0.267530985148325,0.27990468258055,0.356714271374149,0.251336017992847,0.254677165530151,0.333509188103755,0.300145115288456,0.281813584973142,0.264613892685269,0.329160163773998,0.261476507641797,0.283968326009163,0.248107266712391,0.285316857640496,0.323384054387656,0.260123733685474,0.254310032353502,0.283308883299859,0.279851638288621,0.277270083128223,0.291661304851672,0.245598763127121,0.246801415346642,0.255886664848863,0.267920212176408,0.278598053586393,0.260448491032095,0.275537831375122,0.287725723529102,0.271537126493467,0.266496789001011,0.233046398949785,0.281445681577659,0.332202056861567,0.227912428528366,0.309916490573347,0.303406237943699,0.25222677785505,0.314483927334774,0.257189753280978,0.264761653840509,0.291020390439636,0.273676950271265,0.322384868884851,0.251528547874811,0.262457308567921,0.274676578542823,0.286052594243178,0.282702553272902,0.296696097972395,0.282051719925444,0.265689458293317,0.272968425912304,0.273570528012155,0.248047770556597,0.336250635717375,0.258103474282756,0.278887488283526,0.274864431435573,0.301993058855974,0.332623663486336,0.267680741364871,0.322758426160425,0.290111405486318,0.302293729996956,0.309204659943321,0.264964809911423,0.330014687007783,0.242546996491942,0.297172048310683,0.256827404411786,0.2851280228956,0.284727099998481,0.26209834931566,0.232212519215152,0.291096892340198,0.262548637266051,0.258812892581571,0.281269716727963,0.262906515248791,0.313929462468262,0.327124367623654,0.325326814165079,0.268684142800631,0.276993417508345,0.305064219569703,0.275067252188998,0.273808470093429,0.274794025919471
0.0907731059959571,0.166494106479585,0.154670268558111,0.184696700153477,0.150320804837222,0.0948248676398342,0.0727528457058113,0.0901623361287524,0.137918117359056,0.0662449243753658,0.194272604347376,0.0930760307499147,0.155433681720809,0.0971520938885843,0.0841735298572526,0.128042381883461,0.0980398512323844,0.186139591752568,0.154697949655955,0.158673539211466,0.178796038289358,0.200467712022292,0.146806903760495,0.107326232601222,0.0990520408418006,0.267493415404515,0.155104517927717,0.0878695588889441,0.109648779425047,0.100210719610588,0.122518242596423,0.11535714821652,0.128613467407326,0.140670204211154,0.171300996807971,0.1001333509189,0.261475485259972,0,0.166616852188878,0.0741739872225406,0.0767895950871962,0.0820370224766984,0.110558696866141,0.131716331352084,0.133277500342926,0.139812888430766,0.185971307310438,0.233360025580462,0.190831777830994,0.304197085733142,0.139960604121122,0.113294076490109,0.120625197853842,0.0779300171650116,0.134968427561548,0.158708293939207,0.107105206653965,0.145787936013956,0.161124714315552,0.151034814943121,0.17657988812863,0.0895775119789042,0.190287957951737,0.120344859094631,0.151263060645789,0.131836820310488,0.1582676634827,0.199914282868765,0.167206556451366,0.169515623079797,0.109758030902376,0.137467389132734,0.225651542199009,0.106399212984108,0.0796318140442954,0.210524652361046,0.219260447695179,0.157294695211182,0.103794777986402,0.213862134012746,0.150606943421963,0.117026199769861,0.185180972934606,0.104896131463311,0.255142354501228,0.0869550284307783,0.0929740429384475,0.149914765368616,0.0902567811508342,0.122658246310158,0.137872496365344,0.121401929576873,0.186799868629373,0.154639701856184,0.139220518098463,0.156115012917455,0.183125206191824,0.099441558326865,0.126608247308116,0.171893230641716,0.163527494052806,0.134819584665527,0.110666172926665,0.198035401473147,0.172402067706745,0.201094590934601,0.261290206688732,0.109463992364321,0.14604617211727,0.102564586185704,0.110041395748236,0.222539993112767,0.0951409516668537,0.186822353845825,0.0979308215552599,0.0995221565707765,0.166478730428727,0.159794229624436,0.0824700073207372,0.154183628510139,0.131805345062132,0.0753723559458439,0.144742566658059,0.143394528076787,0.117271816994422,0.175544818667031,0.110573795382013,0.0984200669225986,0.139157053308241,0.21602202261721,0.201477794182505,0.0950900412035238,0.244778217463536,0.157940111571608,0.219638011798756,0.136862952836509,0.0888222660126973,0.218742847716551,0.121970118120482,0.188108420749773,0.126621294403312,0.122800886712602,0.19307923737195,0.0773676997025806,0.151369650020261,0.125352861872709,0.116290090971151,0.117837696345404,0.125939920282192,0.106033918725917,0.247311213430765,0.230966657966144,0.168589278196699,0.133735739090384,0.12416330120489,0.167872865897037,0.124014001782766,0.108302673316697,0.149479219415111
