"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0.168709241177064,0.255406144596193,0.213493360732124,0.263259046265002,0.190083808267055,0.152836083196102,0.14059336141136,0.153931663253233,0.223520920629678,0.139105705594805,0.246654326546946,0.15743847990757,0.199178525867272,0.147659154302326,0.153744991738168,0.218869944878128,0.162442900226269,0.277160927501917,0.18180809522911,0.172689623236428,0.245546634098526,0.267013241785013,0.175142154963519,0.180090567440492,0.171019858554874,0.265321274721511,0.221687009921527,0.183695911121898,0.179823832490973,0.161897045459093,0.180595134046483,0.16186534530409,0.171512371565113,0.224085483617318,0.248551224158475,0.174623953139924,0.316456037104865,0.146451855841377,0.264794048594693,0.139567533029217,0.143623482538388,0.168573056096459,0.180267181764053,0,0.200830815163958,0.186829481249074,0.247541303087083,0.239587576840715,0.202341892064003,0.486115904203706,0.183646268615236,0.202271403007592,0.221515865375889,0.151427483315245,0.213637106708525,0.197252100394734,0.157549175361076,0.164888905624118,0.191996614140024,0.183986656168488,0.210090525848006,0.152411618616209,0.234073399340882,0.131647495074328,0.216177256131149,0.200000718263166,0.216831371737497,0.262089627124848,0.213346430881025,0.230955334489886,0.176030293669625,0.197565497496701,0.247660834057022,0.172078960389957,0.166658133808969,0.2078278652003,0.270871032333284,0.271652491654226,0.174636819655276,0.250433637768763,0.178799268795647,0.214042992176698,0.209917607881264,0.180391007114833,0.317041161957081,0.15837710939346,0.187760346003293,0.209044396247872,0.195070131164255,0.187226109800231,0.208132905282151,0.185438585626022,0.235280624753419,0.224971020669191,0.172190987237686,0.188696891729948,0.221796022844472,0.183698660610212,0.186663491007762,0.213767189950501,0.165568948324787,0.149057347783086,0.172720034710695,0.24369448028033,0.200639217027005,0.214148503950861,0.261884228533237,0.180141428823279,0.249079318514157,0.194196126717779,0.141649068786282,0.25227331450339,0.151952516920673,0.185017586122005,0.153667619532988,0.154215708909257,0.243845057852022,0.207682702170976,0.156532062719391,0.211111992027512,0.177507452341137,0.131140821662563,0.173930635499599,0.209073903782911,0.196949022479016,0.273160318702546,0.184128508879988,0.182777295347704,0.205402099484767,0.248829100184591,0.286467893409456,0.184046414577118,0.33901628601967,0.208845075811023,0.227472152106657,0.179832100043739,0.181116708371159,0.240471282022895,0.190925999472875,0.260093488767316,0.172653698523848,0.172212273202079,0.260598904830863,0.129001949672206,0.175201439492214,0.203188788513371,0.145049034222427,0.161698039980588,0.209423322767853,0.146142038694004,0.289414876737251,0.310900862773313,0.256304095257088,0.190228014161323,0.205860711960686,0.217507033367288,0.219863635277177,0.16859670969133,0.190125730930438
0.139699366657759,0.226880478980661,0.162406634039629,0.247670543989453,0.214710930029797,0.0842977902322364,0.10834448968022,0.124280885664104,0.152225838238895,0.108168175169833,0.207651804061857,0.139837008603421,0.153858526005612,0.121203933347077,0.146217215379937,0.158734880852986,0.127256112340034,0.255706716721777,0.163711431033035,0.169792963652022,0.204963604444193,0.27421790764229,0.148981584316213,0.157712121977922,0.127253938811878,0.253807661814254,0.181287290811612,0.148777119829199,0.123795519909652,0.124969004951984,0.150819672444506,0.160670650946483,0.142572998854417,0.181348957228498,0.198435343777301,0.117385163461661,0.318155326010423,0.150608442170695,0.222804163360718,0.118427649415216,0.128705671543385,0.125636505518749,0.144331793719953,0.200830815163958,0,0.161175616168371,0.221838001384445,0.216223627045892,0.182415009502664,0.439887831845759,0.187538847583261,0.156529478740378,0.171971134467427,0.110864778171473,0.165662361600862,0.157939707723107,0.142543001427236,0.159965960267216,0.187733442434814,0.133156278498144,0.204250397946827,0.153653698760386,0.198189228893583,0.149438706890278,0.185727129591017,0.176199531236058,0.220368106984089,0.201126825105687,0.16973561088924,0.184589083840377,0.180511008703384,0.17717879619205,0.270406030122625,0.128669947143392,0.15312982695789,0.162785326121155,0.211213301368033,0.212511718647836,0.155398933389599,0.247551524470494,0.183874672943909,0.179762830571466,0.140465891625632,0.15523683114428,0.258858070972545,0.156210185606012,0.15809269315989,0.188624047737036,0.180689759384499,0.135275647197926,0.14499740720232,0.127513661976549,0.202810584018335,0.15456293265433,0.170237371425617,0.155907871203177,0.179751309462314,0.139085071931528,0.166997824565441,0.217361202519476,0.195869121356637,0.178305457609607,0.160402964320456,0.200153718715432,0.147485808343339,0.206597611279614,0.240067655407199,0.164655841674938,0.21904132364338,0.162590876593409,0.115890705970134,0.217426829857266,0.129303940299486,0.173817652050194,0.105923226269561,0.0968683480398471,0.216480002416828,0.174617402421438,0.133372658570109,0.217842827579977,0.147815350345717,0.115492516804221,0.135590269085456,0.188225327801613,0.183745964160638,0.280904409566114,0.158904453116512,0.157009275540495,0.129503181827717,0.190879740761734,0.275297898850608,0.142686282695355,0.324495839881375,0.16966498387796,0.21693318379324,0.123752185346786,0.168895629390014,0.202282189136161,0.167338240968568,0.238274274005874,0.11059119596562,0.137193166865126,0.227919108328436,0.140964393232331,0.149125035466887,0.180024524480516,0.123049552057057,0.15638471175943,0.17138894818356,0.126329985818773,0.19934419607022,0.26722306118115,0.230583061065484,0.179224864076376,0.173311781117771,0.176311859771333,0.18245903539497,0.113520719831319,0.151972623386004
0.133704571541951,0.188585806252336,0.104313986817471,0.198254763556511,0.199746508125927,0.107988291489768,0.116818644505167,0.109106005297128,0.153868052356506,0.0909526383711721,0.288475532672468,0.147393473314694,0.201453968815687,0.068555404504903,0.129635358507218,0.151698530284574,0.0931322712676033,0.251567999116162,0.140111910793596,0.230371239751116,0.196965027617663,0.250165581193225,0.10679113092477,0.16712298918485,0.102233474490913,0.257957510279128,0.188038709493173,0.0758061234778076,0.181014515709484,0.0989578304984165,0.148045175756743,0.164732774162147,0.171016676586169,0.165217401535871,0.11655760559333,0.128235366981261,0.308581286234126,0.123810220051964,0.238961485345144,0.141357042663341,0.148513123322424,0.0937483026419459,0.139843000722408,0.186829481249074,0.161175616168371,0,0.146744495278497,0.155678902039644,0.150346734043353,0.383374935384697,0.234410480722711,0.161641529005572,0.122730286408224,0.0870990678994147,0.232613027337984,0.224098217902068,0.151737465147084,0.112825559700431,0.263954320080136,0.2029027463231,0.203648827700576,0.135537792690208,0.190134667323985,0.173735517608634,0.176114042097537,0.23009205626561,0.233004560669386,0.224103293995466,0.114181599443244,0.254712551003534,0.151697360888873,0.12012547158941,0.256734314493144,0.134836764922316,0.148564745150737,0.190765207586078,0.162280833702695,0.244845216605375,0.227516412941283,0.306548845047613,0.19769406836168,0.138860979541053,0.175547198562204,0.0997405672114467,0.229056413975325,0.161733881992825,0.126511912834796,0.155815849095481,0.189228086775957,0.124078873475244,0.176588596869912,0.156438969061757,0.168883717454563,0.185571830391012,0.152053011990088,0.176663080797316,0.239909688020574,0.104442601542233,0.101425037039002,0.15155606353383,0.20118823410082,0.206739749789717,0.149139138631634,0.155985488954398,0.260496548188259,0.171074215150774,0.292582275574138,0.164444789025079,0.201941074076294,0.109664277245441,0.168914541057591,0.279649208634794,0.178230975103601,0.198300808192332,0.165249334900196,0.114681164446668,0.236720173318199,0.259429852913884,0.0882897795621987,0.202194744031742,0.143189870124654,0.106650426082001,0.129356407103855,0.271874339315762,0.13640213010321,0.198094728243463,0.161605680499063,0.13245953294237,0.218813761776607,0.151675517633756,0.140676330046857,0.117075586832317,0.265109500179477,0.237465784806185,0.215263006628218,0.12251894261082,0.155089582223465,0.146124603174915,0.120485766493096,0.153551579799627,0.134145730223432,0.160233078983472,0.266498750688577,0.125302160465893,0.173745778726138,0.22597741851947,0.128893264021495,0.164406495201691,0.110095692998625,0.202214760841333,0.338641065329504,0.301213462529032,0.22792077699748,0.157674713019361,0.248296506583357,0.126954846390065,0.118346785338203,0.140538993885705,0.122172596072691
0.176151273396505,0.266787321450965,0.180204558550717,0.228871245918052,0.200430830440272,0.181410209226453,0.17954403840871,0.190867032866167,0.1927868216754,0.166553451913194,0.278441783646842,0.18466814568299,0.233067381949274,0.173447842765867,0.178357409075976,0.187163282129066,0.168393339306432,0.235095731859887,0.206125074389544,0.259444602492123,0.238751546729172,0.285550151023017,0.184858788383407,0.206801344225139,0.160975821768996,0.26164629708702,0.220579347258383,0.147724539422299,0.197055668057901,0.184525199444617,0.208747785908129,0.201418988581655,0.214904446125915,0.220759287046791,0.179200991244371,0.203580419176453,0.330776033028059,0.173699038413204,0.232053188731128,0.187145121352622,0.212072481117944,0.139181635224515,0.184179829244904,0.247541303087083,0.221838001384445,0.146744495278497,0,0.241638630773006,0.218997679161512,0.392126926215113,0.253833787899253,0.169919505639859,0.183654424716477,0.165267056752013,0.243185202472791,0.233392813832613,0.181134411889646,0.150419885357572,0.278352831932823,0.232722086036128,0.224832865302687,0.179049450266773,0.215394180159188,0.223396908017508,0.208858937732225,0.243063199375735,0.270152491774908,0.269788709772097,0.182739992190798,0.261860775098654,0.201228326659602,0.168473848723929,0.292127517046247,0.184223224945654,0.188815649130262,0.210007774129663,0.185857013984967,0.265299407337619,0.258853015300079,0.339162518861356,0.198367805016926,0.167373933913312,0.210216386234943,0.178250454880032,0.238931319434484,0.192188900347419,0.147505998639858,0.193606810600054,0.176655995969716,0.16001441865144,0.230345570196918,0.202314483100758,0.198602872513397,0.194559092426729,0.199709855575521,0.238687964622359,0.277031229385794,0.173115134410067,0.151607895871431,0.221385284553783,0.237548414783352,0.253061863476447,0.183333071509033,0.178870993045642,0.264283350980686,0.19658954606699,0.312567563418914,0.181566237067026,0.248894652196064,0.171644963855095,0.204643688707579,0.293685403479931,0.23460389289475,0.261925242368765,0.201799988063509,0.176453960366006,0.267682345878247,0.298369469477329,0.170350361339948,0.197825562065628,0.179947457305716,0.178768628011893,0.182763088726087,0.276776519528272,0.17010918945002,0.209775330682459,0.205571375081783,0.183446290402003,0.221991417727103,0.230946324232738,0.211977812192122,0.18042992592557,0.285009477304942,0.247439693439742,0.240317609487416,0.196142156185222,0.207453797777068,0.197675641797373,0.186279624561339,0.220304024143464,0.204659811101,0.1847303849452,0.254445365288557,0.164827452872165,0.203196477128451,0.257022515486604,0.210132243202116,0.209705922554357,0.178103918176481,0.239427178703593,0.337626101908088,0.297922133988215,0.23622531107115,0.210170452878914,0.25837660589491,0.200056686707022,0.183681940768126,0.195343048807053,0.181813913303184
0.22686692912634,0.274137054433438,0.160687605541941,0.321474233959214,0.252302163820538,0.181621107202978,0.192364011335422,0.203715233042684,0.194839616139038,0.180008704994558,0.332074475224679,0.227948858631586,0.260838219940347,0.158212963345904,0.233733208956172,0.251072981448432,0.198674391983072,0.367999701117031,0.192375784681441,0.298287839098716,0.277518521222231,0.261624712030128,0.185762585502969,0.23741639963329,0.175465277731762,0.275050338048778,0.22963812676697,0.193019516187738,0.234600429487124,0.180110384515521,0.200811788623449,0.271809973594553,0.201987024035695,0.23519080803211,0.139668200289934,0.238340215038209,0.372742556698511,0.238597952255168,0.22151155728978,0.234338237430888,0.258269895903947,0.170776038284058,0.223390402843039,0.239587576840715,0.216223627045892,0.155678902039644,0.241638630773006,0,0.137980505805911,0.493003116187633,0.264903065873637,0.237050502851556,0.209503343863816,0.181413743628231,0.273845688041318,0.208527877584335,0.206295311351414,0.223710221054927,0.280283832653619,0.179305425903459,0.204519640803001,0.24995298541339,0.203364661395909,0.199105746530573,0.232579653647958,0.308099103935256,0.317386142947669,0.289906127068676,0.154229964898108,0.322525350407958,0.259929259303623,0.200100635728458,0.221783356134079,0.182689853946896,0.262845968175206,0.254342002150954,0.200957331178745,0.324634624276318,0.308430022464326,0.313149166121425,0.204126582632144,0.222208253163845,0.171086866077889,0.197229078753109,0.226273669797576,0.252009249163916,0.200115124075307,0.247941856980639,0.274751859238035,0.199632464606394,0.242685688211408,0.205526766864692,0.173663322860342,0.188376647855981,0.242094996401235,0.156835104092739,0.23461278148444,0.192025053244466,0.196034388145439,0.211198809972698,0.184453050390054,0.281798087007248,0.161877022836219,0.205464996206727,0.276290711578517,0.186963751188446,0.242128960586376,0.271075200630636,0.251062356201982,0.206006829227857,0.239981741565584,0.311841079976838,0.279674609572879,0.198521016502913,0.200667044340912,0.194947450683384,0.312299140695839,0.217644058936595,0.196712272306094,0.274801283001838,0.193288535883446,0.19236137670973,0.139094710731419,0.338069061986791,0.250674522088223,0.283355076684147,0.244848593477727,0.219892159635102,0.253630229510699,0.0961280645726793,0.275241718612388,0.207156055091556,0.355405852456821,0.324105311055384,0.218697179417745,0.193946284148589,0.265090646152496,0.159199580532564,0.185569861962775,0.248173940524588,0.158769464257617,0.225414763069717,0.280952504251593,0.232353106121787,0.2132701543735,0.306149127403178,0.150498004255425,0.16946299660551,0.216653016097837,0.263589100239569,0.367499512935968,0.370087091814911,0.332785996942212,0.176103142649389,0.327162389828996,0.121985939422257,0.192282257248395,0.220813410750747,0.213843560530241
0.220099821286454,0.250544673092573,0.145753710310138,0.279807835268348,0.231252461601142,0.178931398902982,0.160567103972717,0.18940767023285,0.190107651990426,0.149879128712228,0.299236694057206,0.226326525868763,0.218019272390177,0.127911848789397,0.212353388873295,0.25700481788216,0.164346854656855,0.324084783565132,0.182692575660346,0.276731284529415,0.244274982625509,0.266991770144786,0.15868589024344,0.226200974765059,0.138097337850808,0.238564889754706,0.235544863476062,0.183346663802602,0.178898391051263,0.177614704713536,0.206506592902201,0.233671191009516,0.207179635853613,0.241076634527059,0.172298821020666,0.225465266314426,0.348784254445181,0.207817853889307,0.218805041079847,0.19034697174846,0.239469134674561,0.159207433608963,0.197014807798039,0.202341892064003,0.182415009502664,0.150346734043353,0.218997679161512,0.137980505805911,0,0.488927074342302,0.243210195799024,0.214546424552867,0.202564657503071,0.182487300488315,0.271398858843084,0.205318442704512,0.174767629937396,0.182786461243549,0.243737661789055,0.176027051189696,0.17072194134807,0.215727184756228,0.228936462166774,0.175173706686159,0.207978244137061,0.280543500426779,0.261656718743867,0.261497301122312,0.176859696641651,0.291922164947861,0.211075639719474,0.178443844506435,0.231477937463237,0.166267206465466,0.225006644982523,0.23603496992037,0.196460121210791,0.317597097064502,0.282247760480948,0.299240886357443,0.167442039328293,0.195446726078832,0.149897829549943,0.194336164691227,0.214953549238477,0.219785905914238,0.196690937504167,0.206349247649803,0.236499593361822,0.170403178333782,0.217841796156437,0.20473754115602,0.163244190759974,0.194697868652516,0.163323509389563,0.139201570110915,0.231079767202767,0.178865845080217,0.180807331687505,0.195231197526483,0.192486063646189,0.259051973479789,0.147989400842635,0.158142732407168,0.24134027688699,0.194867638770832,0.244175659613721,0.22995026262331,0.252989801732967,0.203626053248596,0.190845182183005,0.292696585539555,0.262140652598526,0.182552297114739,0.17168672284609,0.198080782730614,0.268151002127111,0.213087179259752,0.175526893596762,0.235758347732332,0.189324641129624,0.166397738204692,0.150658214093259,0.307296364643416,0.238009067830824,0.247853023553269,0.242019147390647,0.207910365141648,0.235495509397618,0.138919859638945,0.234923786167651,0.190880342057561,0.36872895799075,0.294285132439825,0.197730395005229,0.174275595511552,0.239989441588261,0.159676782733141,0.194226461746118,0.212221417274361,0.171511009162945,0.208813296554355,0.248078115159017,0.205975418706586,0.205363239335175,0.275513466390896,0.140820738123314,0.163360306803296,0.205466453264883,0.244955976653063,0.333760055970056,0.339221534180694,0.281205229085356,0.180917539124524,0.299580939328687,0.144630319448679,0.19002731719549,0.216753997176285,0.197214716560495
0.353424344567763,0.491706882942598,0.420982772614592,0.321327988206961,0.468073018064495,0.370962351485954,0.343948635263664,0.381523074339679,0.34775420019111,0.344777408739534,0.427743686587105,0.367006817108566,0.459965394908555,0.375670365867987,0.385883921031189,0.361621558892833,0.384048132815362,0.407468781566842,0.458521887122668,0.407151740532346,0.333647430824191,0.482689418254159,0.426049585287891,0.400847950067989,0.398404160710258,0.470873204159792,0.4368878411546,0.358562428527704,0.374996437739979,0.383479543531615,0.404064233967484,0.422319311894422,0.414957814794313,0.412604475213161,0.432810057618136,0.374582885984309,0.446917785600356,0.35252157211593,0.464261455197902,0.360706193448695,0.361209440318236,0.344195429363453,0.375586380725315,0.486115904203706,0.439887831845759,0.383374935384697,0.392126926215113,0.493003116187633,0.488927074342302,0,0.449421937291896,0.321005584296256,0.377975434000256,0.35324518383321,0.434801927015613,0.432614384588895,0.371841930367951,0.366651560849168,0.477834946455248,0.456703729066385,0.460196447849097,0.359431136644612,0.445781426169124,0.415474210777924,0.385636692175707,0.329351022721712,0.432661090167001,0.513521422202467,0.420104402400946,0.374592263823017,0.421475571405066,0.409018933765281,0.561799266315737,0.393890136457013,0.355956061473539,0.414033574814647,0.413160141934478,0.347587334277723,0.410747880772495,0.579297997673998,0.443902782222927,0.317814787212301,0.440711469936493,0.382513308946971,0.356114996107077,0.389453060722149,0.319936302119849,0.441222447989999,0.389612882476082,0.386214597363474,0.39789756548638,0.391245859672084,0.412013120249899,0.393743188139389,0.429298622436144,0.456705253667377,0.457166374841401,0.377091369990172,0.378680497578673,0.469712050934956,0.465534902142377,0.357834135830494,0.437013148174523,0.47509437554169,0.433444801407778,0.449701584768916,0.526897630407597,0.361680428238247,0.463328124880247,0.39161071309943,0.395530916104312,0.492955831663678,0.400687832827875,0.523467719991459,0.382231033155801,0.357968498101396,0.309678666230679,0.507422259256396,0.36042880979936,0.446888826250254,0.420704300519423,0.364827420997274,0.413330644519266,0.453316051980334,0.350304460759977,0.507759178351656,0.395318697278576,0.380875363408565,0.440985010210199,0.465596973955962,0.481782173152929,0.3836530336976,0.361608339501332,0.44366758077998,0.44846636832679,0.405285100329859,0.356808685956182,0.448422159579396,0.335624692767612,0.375568165287519,0.399597420070732,0.396209807952493,0.488460676327156,0.335479231880479,0.420809152220971,0.422209568784385,0.428093797686429,0.423393597017992,0.424291019906769,0.4064136524455,0.510616825201539,0.503302525186689,0.481257540203012,0.431801363096179,0.441693013963792,0.458174084250899,0.39722493343144,0.390100711428035,0.370552035916089
0.171210237688886,0.257807131975571,0.219830840329183,0.268527074317847,0.143455965464659,0.179907245142409,0.166266657389595,0.163196392240485,0.202544630575693,0.167067495608029,0.201386132431586,0.166149164842728,0.181901570742414,0.193223040213057,0.145336248429391,0.210717901900164,0.182810886421362,0.253338321298985,0.218695865416358,0.152697694839637,0.234702228557607,0.28866142214281,0.207909984661826,0.173813431548166,0.183248950406155,0.250831112919043,0.196733036609187,0.196397104729163,0.178955049644191,0.174528245152739,0.177174237515019,0.168669399241535,0.13983401433174,0.193442324943369,0.276870480775898,0.178468307711525,0.285877459739598,0.167620004636329,0.236108550578725,0.143086573033541,0.158434220792069,0.20295438044113,0.192880039642233,0.183646268615236,0.187538847583261,0.234410480722711,0.253833787899253,0.264903065873637,0.243210195799024,0.449421937291896,0,0.206377864053054,0.236964656347695,0.179281180445352,0.170262704717244,0.176070990585435,0.175114373760685,0.186013038263002,0.165013185040817,0.169300585378289,0.22636245175254,0.173197659688612,0.239231810229045,0.14800077587518,0.20405102448792,0.180088097970906,0.233700602851271,0.203340834014909,0.221434579471794,0.189357326062599,0.203978010178163,0.19689903897029,0.297484544345474,0.168349446313032,0.182035709696811,0.220450393358569,0.262095519045173,0.238548921421563,0.166174637368091,0.252378549981856,0.195178530744149,0.222922908491321,0.185287905376683,0.157934811314543,0.31440986791577,0.152921140262225,0.219837774661387,0.196216098012998,0.198545277448327,0.206478629393943,0.176175450526153,0.166836201047473,0.235433300398837,0.190508486326609,0.194964888972774,0.211737033300161,0.176876115494879,0.200143372550543,0.229061707027558,0.215647151704745,0.21170756465584,0.16362634999498,0.183651951213246,0.267269600649038,0.169711435448711,0.207955160728492,0.234899449907087,0.193286393559779,0.267649054746962,0.213374940657425,0.135656226480267,0.219634668580269,0.141929471449424,0.220647849402857,0.144956361949807,0.16972312209649,0.231076965014453,0.190461444697683,0.184733645715632,0.195195502888815,0.174693277037445,0.165821515332342,0.186312786568116,0.16940417149561,0.214768526470141,0.274653008546186,0.170974315846013,0.184927450751692,0.156958714079333,0.257804347299459,0.280074193263684,0.199123170636332,0.334487983560656,0.181161865483941,0.218495452989357,0.207287906493366,0.204896285031402,0.258621262800635,0.20288041584357,0.264906404129615,0.163362427625605,0.186868841092457,0.207783868839932,0.156213705311497,0.163948538958164,0.175726354467152,0.169248387603122,0.17316292036376,0.203570280694282,0.129407723683342,0.229767845112889,0.235839563081599,0.227861010780829,0.197301012853699,0.173224844897495,0.230979543325087,0.219379567260719,0.151244325020757,0.208458645015463
0.127851220322995,0.235824613007486,0.189732495738021,0.191800623458409,0.208976314237508,0.11760743280171,0.107375354169194,0.137433092803465,0.178744660630146,0.10806722906125,0.217437663770944,0.132585289295969,0.185634196058284,0.138285284780575,0.145610928625357,0.129851089330381,0.145592925148715,0.198323664639971,0.205113426743263,0.197262235348637,0.195523151058136,0.26228305841514,0.18174334915216,0.145532817254618,0.140250374560818,0.259182742502095,0.188477833335604,0.140147554271344,0.12151411982243,0.138957574688497,0.178946909549832,0.160682262109333,0.154634506965693,0.175473051220744,0.19622970889613,0.127901841657441,0.25402601828111,0.1187203717069,0.239590309493637,0.118890749551381,0.126578031206839,0.102247509067603,0.125506775696461,0.202271403007592,0.156529478740378,0.161641529005572,0.169919505639859,0.237050502851556,0.214546424552867,0.321005584296256,0.206377864053054,0,0.14733388608911,0.12129212150801,0.186106009629843,0.185294091692419,0.0969546904574253,0.146259272161209,0.199930756609042,0.181253089133071,0.234032188999172,0.126655886597206,0.208801862612096,0.158257662754323,0.160599526878755,0.131856479737346,0.185695444664584,0.230712479858972,0.180252916691375,0.200006337836433,0.163802876011666,0.167392221739239,0.299157797534055,0.134041922066629,0.127761304386569,0.147427297341546,0.188143010610335,0.132634318031936,0.158016640657438,0.271144256095294,0.173432755940266,0.119560683132773,0.17523511977755,0.158336315061521,0.226826816219627,0.141774637861516,0.110511797897504,0.199185486155089,0.123655391476428,0.102934822112485,0.170016324935629,0.149530367058203,0.18040924901107,0.146180873795866,0.150318173369693,0.161969898763001,0.218390131407692,0.126504056010898,0.153584966172868,0.230754685810422,0.192061913909089,0.169812021221624,0.18206282343326,0.199762060360246,0.212190264833492,0.220114576187939,0.28038328576041,0.115065158519189,0.221427522635219,0.166639453582284,0.140782016117037,0.256305106715928,0.154234360516855,0.180775963194159,0.120488755072108,0.113836936187979,0.178575020610871,0.226170171871654,0.122757033548101,0.205150938977695,0.182652347038803,0.117927012391479,0.163752268389408,0.209020309555745,0.152702802143358,0.279476508098631,0.159797165696235,0.142145137896921,0.172348703340002,0.22035578160509,0.255964633622639,0.155349945562141,0.218267123051502,0.198216659288099,0.226380362144599,0.15690663403323,0.15827383885168,0.208552083468784,0.146550892167685,0.204967555887001,0.146965510150183,0.127465158619329,0.236829038824239,0.118119661449345,0.164969232104323,0.182836359003349,0.159934099519965,0.169842789022587,0.174360423098697,0.159684052781958,0.255300547201025,0.26513254306954,0.219507180709586,0.1985474702605,0.179061703040092,0.220062164876704,0.181721950264832,0.122479866758655,0.142828904957001
0.145808851406878,0.212262137118279,0.155468582023289,0.225504611510332,0.23772214494649,0.133727417486198,0.141781140849146,0.129396114582153,0.174785697399953,0.115787270283156,0.301321391729274,0.151346613273769,0.214309167237007,0.111522169086147,0.161396674544825,0.158097854885148,0.127852721377495,0.26282073734158,0.204246969368587,0.231771983195039,0.224064822127833,0.277007290549898,0.132637719507236,0.166935400499035,0.1476919840569,0.27099732360846,0.175535822894528,0.117534411752477,0.168943487179766,0.122947009775814,0.15295393082751,0.190007035453124,0.181848024930786,0.16572499355995,0.132567401585979,0.140497463051803,0.318091564352452,0.139573603048294,0.229610026550548,0.153441004039436,0.158706731809187,0.121447526313312,0.136937475788619,0.221515865375889,0.171971134467427,0.122730286408224,0.183654424716477,0.209503343863816,0.202564657503071,0.377975434000256,0.236964656347695,0.14733388608911,0,0.10557798147225,0.200267325994666,0.197701461545879,0.15717333910323,0.158897560975272,0.252348072857938,0.215406083678217,0.233484175030593,0.159544029254609,0.190237225889813,0.166377730158536,0.189988649779314,0.209891944305892,0.241147102694134,0.260255983153615,0.144256026279972,0.264928078567117,0.203356535256252,0.148917962085403,0.285191650760724,0.156342480143892,0.158303208615751,0.173511548840378,0.194430922786266,0.212732012728119,0.21603353411498,0.326200782045479,0.215331169633551,0.150219697076743,0.186074642567001,0.138646932004596,0.20007246423382,0.176179503515281,0.144630148385418,0.201317865438488,0.184307627926581,0.13819509387565,0.197936095762381,0.140733363574854,0.199979621819609,0.149297120961818,0.188852142758006,0.190555021019898,0.242388115118666,0.136720469498982,0.157140853185141,0.216770533580282,0.222354609780141,0.218645277419128,0.143578660912632,0.210111188631222,0.248400757624959,0.151800406495537,0.295702901355464,0.173536587883804,0.216154038267674,0.135061490191065,0.181456451095927,0.300177628126893,0.182940730965433,0.216726781057459,0.158596692937363,0.128136778861582,0.232404034818215,0.26346625412657,0.101498690598668,0.237688230993434,0.1792554445969,0.130913068921992,0.126224105228775,0.276689636341638,0.17549417782838,0.264737336322331,0.194424163929218,0.144385490721913,0.191960801714315,0.189966172065982,0.221738651593817,0.140304248911682,0.25205054683491,0.239328162067378,0.244992548835576,0.148912229041791,0.161338406462857,0.193397001433525,0.143758407901657,0.202629392167624,0.145568954700956,0.184976896765084,0.256446035990275,0.149127156671215,0.195825455520753,0.209412375899289,0.146641694892082,0.185722608142691,0.155171864639224,0.202179157984233,0.32587243667968,0.302939985161074,0.250943230247941,0.192846940414217,0.237389492368458,0.185094346649543,0.154083194328303,0.152182692604037,0.173198452876397
